LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
CO,COLORADO,0800001,Cheyenne County School District No. Re-5,P O BOX 577,CHEYENNE WELLS,80810,No,179,0,2,Yes,Yes,Yes,GLEN,BRADSHAW,(719) 767-5866,glen.bradshaw@cheyennesd.net,GLEN,BRADSHAW,(719) 767-5866,glen.bradshaw@cheyennesd.net,GLEN,BRADSHAW,(719) 767-5866,glen.bradshaw@cheyennesd.net,No,Yes,Yes,https://www.cheyennesd.net/board/jicde.pdf,No,-9,Yes,No,No,No,Yes,No,Yes,Yes,1,1,9,6,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0800004,DENVER 1,1700 SOUTH HOLLY STREET,DENVER,80222,No,389,0,1,Yes,Yes,Yes,CHAD,BURNS,3037592076,cburns@rmsel.org,CHAD,BURNS,3037592076,cburns@rmsel.org,PAUL,THOMPSON,7204232643,paul_thompson@dpsk12.org,No,Yes,Yes,http://www.rmsel.org/documents/BOCES/Policies/Safety%20Assurance%20Policies/JBA-Nondiscrimination%20-%20Non-Harassment%20of%20Students.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,No,Yes,No,No
CO,COLORADO,0800016,Yuma 1 School District,PO BOX 327,YUMA,80759,No,831,0,4,Yes,Yes,Yes,DIANNA,CHRISMAN,9708485831,chrismand@yumaschools.net,DIANNA,CHRISMAN,9708485831,chrismand@yumaschools.net,DIANNA,CHRISMAN,9708485831,chrismand@yumaschools.net,No,Yes,No,-9,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,12,32,16,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0800017,Wray RD-2 School District,30222 COUNTY ROAD 35,WRAY,80758,No,722,0,3,Yes,Yes,Yes,LEVI,KRAMER,9703325764,lkramer@wrayschools.org,LEVI,KRAMER,9703325764,lkramer@wrayschools.org,LEVI,KRAMER,9703325764,lkramer@wrayschools.org,No,Yes,Yes,http://www.wrayschools.org/policies/j-policies,No,-9,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,49,0,No,Yes,No,Yes,Yes,No,Yes,No,No
CO,COLORADO,0800018,Idalia RJ-3 School District,P O BOX 40,IDALIA,80735,No,216,0,2,Yes,Yes,Yes,MYLES,JOHNSON,(970)354-7287,johnsonm@idaliaco.us,MYLES,JOHNSON,(970)354-7298,johnsonm@idaliaco.us,MYLES,JOHNSON,(970)354-7298,johnsonm@idaliaco.us,No,Yes,Yes,http://www.idaliaco.us/,No,-9,Yes,No,Yes,No,No,Yes,Yes,Yes,0,8,9,10,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0800019,Liberty J-4 School District,P O BOX 112,JOES,80822,No,117,0,2,Yes,Yes,Yes,RICHARD,WALTER,970-358-4288 x12,walterr@libertyschoolj4.com,RICHARD,WALTER,970-358-4288 x12,walterr@libertyschoolj4.com,RICHARD,WALTER,970-358-4288 x12,walterr@libertyschoolj4.com,No,Yes,Yes,www.libertyschoolj4.com,No,-9,Yes,No,No,Yes,No,Yes,Yes,No,0,9,4,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0800020,State Charter School Institute,1580 LOGAN STREET SUITE 210,DENVER,80203,No,17552,0,42,Yes,Yes,Yes,TRISH,KRAJNIAK,303-866-6960,trishkrajniak@csi.state.co.us,TRISH,KRAJNIAK,303-866-6960,trishkrajniak@csi.state.co.us,TRISH,KRAJNIAK,303-866-6960,trishkrajniak@csi.state.co.us,No,Yes,Yes,https://www.boarddocs.com/co/csi/Board.nsf/Public,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,Yes,Yes,No
CO,COLORADO,0800023,COLORADO SCHOOL FOR THE DEAF AND BLIND,33 N INSTITUTE ST,COLORADO SPRINGS,80903,No,196,0,1,Yes,Yes,Yes,JON,VIGNE,(719) 578-2177,jvigne@csdb.org,JON,VIGNE,(719) 578-2177,jvigne@csdb.org,JON,VIGNE,(719) 578-2177,jvigne@csdb.org,No,Yes,Yes,www.csdb.org,No,-9,Yes,No,No,Yes,No,No,No,No,0,3,4,1,No,Yes,Yes,No,No,-9,-9,-9,-9
CO,COLORADO,0800282,COLORADO DIGITAL BOCES,4035 TUTT BLVD,COLORADO SPRINGS,80922,No,2246,0,2,Yes,Yes,Yes,ASHLEY,REPKO,(406)925-3837,ashley@cdboces.org,ASHLEY,REPKO,(406)925-3837,ashley@cdboces.org,ASHLEY,REPKO,(406)925-3837,ashley@cdboces.org,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0800286,DIVISION OF YOUTH SERVICES,4255 S. Knox Court,DENVER,80236,No,213,0,5,Yes,Yes,Yes,ERIN,OSTERHAUS,303-866-7960,erin.osterhaus@state.co.us,ERIN,OSTERHAUS,303-866-7960,erin.osterhaus@state.co.us,ERIN,OSTERHAUS,303-866-7960,erin.osterhaus@state.co.us,No,Yes,Yes,https://drive.google.com/file/d/0B32vshZrERKsLXIxc0RzcDk2SXc/view,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
CO,COLORADO,0800292,COLORADO RIVER BOCES,460 STONE QUARRY ROAD,PARACHUTE,81635,No,163,0,1,Yes,Yes,Yes,JENNIFER,RHOADES,(970)285-5265,jrhoades@crboces.org,JENNIFER,RHOADES,(970)285-5265,jrhoades@crboces.org,DENISE,RAHE,(970)274-4460,drahe@crboces.org,No,Yes,Yes,https://drive.google.com/drive/folders/1_w5dlJkunA7jwns7Tcj7uIrPBcVFRtPd,Yes,Yes,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
CO,COLORADO,0801920,Academy School District No. 20,1110 CHAPEL HILLS DRIVE,COLORADO SPRINGS,80920,No,25844,26,37,Yes,Yes,Yes,BOB,COHN,(719) 234-1719,bob.cohn@asd20.org,BOB,COHN,(719) 234-1719,bob.cohn@asd20.org,BECKY,ALLAN,(719) 234-1312,becky.allan@asd20.org,No,Yes,Yes,http://www.boarddocs.com/co/asd20/Board.nsf/goto?open&id=ADCPZV671AF1,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,133,266,1,Yes,-9,-9,-9,Yes,No,Yes,Yes,No
CO,COLORADO,0801950,School District N. 14 in the county of Adams & State of Colo,5291 EAST 60TH AVENUE,COMMERCE CITY,80022,No,7400,20,13,Yes,Yes,Yes,DARCI,MOHR,(303)853-3236,dmohr@adams14.org,DARCI,MOHR,(303)853-3236,dmohr@adams14.org,DARCI,MOHR,(303)853-3236,dmohr@adams14.org,No,Yes,Yes,https://z2.ctspublish.com/casb/Z2Browser2.html?showset=adams14-casb,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,8,218,365,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
CO,COLORADO,0801980,Agate School District No. 300,PO BOX 118,AGATE,80101,No,4,0,1,Yes,Yes,Yes,MARTIN,ADAMS,(719)764-2741,martina@agateschools.net,MARTIN,ADAMS,(719)764-2741,martina@agateschools.net,MARTIN,ADAMS,(719)764-2741,martina@agateschools.net,No,Yes,Yes,www.agateschools.net,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802010,Aguilar Reorganized School District No. 6,P O BOX 567,AGUILAR,81020,No,118,0,2,Yes,Yes,Yes,STACY,HOUSER,(719)941-4188,SHOUSER@AGUILARSCHOOLS.ORG,STACY,HOUSER,(719)941-4188,SHOUSER@AGUILARSCHOOLS.ORG,STACY,HOUSER,(719)941-4188,SHOUSER@AGUILARSCHOOLS.ORG,No,Yes,Yes,WWW.AGUILARSCHOOLS.COM,No,-9,Yes,Yes,No,Yes,No,No,Yes,Yes,0,1,9,9,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802040,Akron School District No. R-1,P O BOX 429,AKRON,80720,No,372,1,2,Yes,Yes,Yes,BRIAN,CHRISTENSEN,(970)345-2268,b.christensen@akronrams.org,BRIAN,CHRISTENSEN,(970)345-2268,b.christensen@akronrams.org,BRITNEY,WEERS,(970)345-2268,b.weers@akronrams.org,No,Yes,Yes,https://core-docs.s3.amazonaws.com/documents/asset/uploaded_file/115013/JICDE__Bullying_Prevention_8-9-11.pdfhttps://core-docs.s3.amazonaws.com/documents/asset/uploaded_file/115012/JICDD_Violent_and_Aggressive_Behavior_8-8-17.pdf,No,-9,Yes,Yes,Yes,No,No,No,Yes,Yes,0,0,9,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802070,Alamosa School District No. Re-11J,209 VICTORIA AVENUE,ALAMOSA,81101,Yes,2336,0,4,Yes,Yes,Yes,ROB,ALEJO,719-587-1600,ralejo@alamosa.k12.co.us,ROB,ALEJO,719-587-1600,ralejo@alamosa.k12.co.us,ROB,ALEJO,719-587-1600,ralejo@alamosa.k12.co.us,No,Yes,Yes,https://drive.google.com/drive/folders/0B4a35DO-YPdPfl9DTjBfRUhHTTdIakhseHJxZEM2TDByTDB3cmFHbDU2ci1wdkpCQWRNT3c,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802130,South Conejos School District No. Re10,P O BOX 398,Antonito,81120,No,182,0,3,Yes,Yes,Yes,MONIA,DEHERRERA,7193767003,mdeherrera@southconejos.com,MONICA,DEHERRERA,7193767003,mdeherrera@southconejos.com,MONICA,DEHERRERA,7193767003,mdeherrera@southconejos.com,No,Yes,Yes,http://policies.southconejos.com/,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,0,8,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
CO,COLORADO,0802190,Archuleta County School District No. 50 Jt,P O BOX 1498,PAGOSA SPRINGS,81147,No,1660,59,4,Yes,Yes,Yes,LINDA,REED,(970) 264-2228 x 5402,lreed@pagosa.k12.co.us,LINDA,REED,(970) 264-2228 x 5402,"lreed@pagosa,k12.co.us",LINDA,REED,(970) 264-2228 ext 5402,lreed@pagosa.k12.co.us,No,Yes,Yes,www.mypagosaschools.com,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,4,33,17,Yes,-9,-9,-9,Yes,Yes,Yes,Yes,No
CO,COLORADO,0802220,Arickaree School District No. R-2,12155 COUNTY ROAD NN,ANTON,80801,No,101,0,2,Yes,Yes,Yes,SARA,WALKINSHAW,970-383-2202,saraw@arickaree.org,SARA,WALKINSHAW,970-383-2202,saraw@arickaree.org,SARA,WALKINSHAW,970-383-2202,saraw@arickaree.org,No,Yes,Yes,www.arickaree.org,No,-9,Yes,Yes,No,No,No,Yes,Yes,No,0,6,5,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802260,Arriba-Flagler Consolidated School District No. 20,P O BOX 218,FLAGLER,80815,No,178,0,1,Yes,Yes,Yes,VALORIE,MCCLEARY,(719)765-4684 x115,vmccleary@af20.net,VALORIE,MCCLEARY,(719)765-4684 x115,vmccleary@af20.net,VALORIE,MCCLEARY,(719)765-4684 x115,vmccleary@af20.net,No,Yes,Yes,http://www.lpdirect.net/casb/arriba-flagler,No,-9,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,8,13,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802280,Aspen School District No. 1 in the county of Pitkin and Sta,0235 HIGH SCHOOL ROAD,ASPEN,81611,No,1678,0,5,Yes,Yes,Yes,TOM,HEALD,(970) 925-3760 x 4005,theald@aspenk12.net,TOM,HEALD,(970) 925-3760 x 4005,theald@aspenk12.net,HEATHER,ABRAHAM,(970) 925-3760 x 4002,habraham@aspenk12.net,No,Yes,Yes,https://www.aspenk12.net/Page/178,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9,23,20,4,Yes,-9,-9,-9,Yes,No,Yes,Yes,Yes
CO,COLORADO,0802310,Weld County School District No. Re-9,P O BOX 1390,AULT,80610,No,912,39,3,Yes,Yes,Yes,ROBERT,RING JR.,(970)834-1345,rring@weldre9.k12.co.us,ROBERT,RING JR.,(970)834-1345,rring@weldre9.k12.co.us,ROBERT,RING JR.,(970)834-1345,rring@weldre9.k12.co.us,No,Yes,Yes,www.weldre9.k12.co.us,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802340,Aurora Joint District No. 28 of the counties of Adams and A,15701 E. 1ST AVE. SUITE 206,AURORA,80011,Yes,40894,0,63,Yes,Yes,Yes,MARCELINA,RIVERA,(303)365-7800,MRIVERA@APS.K12.CO.US,MARCELINA,RIVERA,(303)365-7800,MRIVERA@APS.K12.CO.US,MARCELINA,RIVERA,(303)365-7800,MRIVERA@APS.K12.CO.US,No,Yes,Yes,https://aurorak12.org/pol-reg/SectionJ/jbb.pdf,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,0,545,1260,387,No,Yes,Yes,Yes,Yes,Yes,No,No,No
