LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICY_URL,LEA_PS_IND,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5
CO,Colorado,0800001,Cheyenne County School District No. Re-5,395 North 5th West,Cheyenne Wells,80810,No,169,0,2,Yes,Yes,Yes,Randy,Holmen,(719)767-5866,Randy.Holmen@cheyennesd.Net,Randy,Holmen,(719)767-5866,Randy.Holmen@cheyennesd.Net,Mary,Tallman,(719)767-5866,Maryjo.Tallman@cheyennesd.Net,No,Yes,Www.Cheyennesd.Net,Yes,0,1,7,0
CO,Colorado,0800004,Denver 1,1700 South Holly Street,Denver,80222,No,387,0,1,Yes,Yes,Yes,Chad,Burns,3037592076x2221,Cburns@rmsel.Org,Chad,Burns,3037592076x2221,Cburns@rmsel.Org,Marci,Elder,3037592076x2226,Melder@rmsel.Org,No,Yes,Http://Www.Rmsel.Org/Governance/Boces/Boces-Policies/Index.Html,No,-9,-9,-9,-9
CO,Colorado,0800016,Yuma 1 School District,418 South Main Street,Yuma,80759,No,906,0,4,Yes,Yes,Yes,Laurie,Kjosness,9708485831,Kjosnessl@yumaschools.Net,Laurie,Kjosness,9708485831,Kjosnessl@yumaschools.Net,Laurie,Kjosness,9708485831,Kjosnessl@yumaschools.Net,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Yuma-Casb/Welcome/Root,Yes,0,9,41,12
CO,Colorado,0800017,Wray Rd-2 School District,30160 County Road 35,Wray,80758,No,745,0,2,Yes,Yes,Yes,Levi,Kramer,(970)332-5764,Lkramer@wrayschools.Org,Levi,Kramer,(970)332-5764,Lkramer@wrayschools.Org,Levi,Kramer,(970)332-5764,Lkramer@wrayschools.Org,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Wray-Casb,Yes,0,10,39,1
CO,Colorado,0800018,Idalia Rj-3 School District,26845 County Road 9.2,Idalia,80735,No,185,0,2,Yes,Yes,Yes,Myles,Johnson,(970)354-7298,Johnsonm@idaliaco.Us,Myles,Johnson,(970)354-7298,Johnsonm@idaliaco.Us,Myles,Johnson,(970)354-7298,Johnsonm@idaliaco.Us,No,Yes,Https://Www.Idaliaco.Us/,Yes,0,6,8,0
CO,Colorado,0800019,Liberty J-4 School District,9332 Highway 36,Joes,80822,No,61,0,1,Yes,Yes,Yes,Rhonda,Puckett,(970)358-4288,Puckettr@libertyschoolj4.Com,Rhonda,Puckett,(970)358-4288,Puckettr@libertyschoolj4.Com,Rhonda,Puckett,(970)358-4288,Puckettr@libertyschoolj4.Com,No,Yes,Https://Www.Libertyschoolj4.Com/,Yes,0,5,3,1
CO,Colorado,0800020,State Charter School Institute,1600 N Broadway Suite 1250,Denver,80202,No,20749,0,43,Yes,Yes,Yes,Stephanie,Aragon,(720) 315-6042,Stephaniearagon@csi.State.Co.Us,Stephanie,Aragon,(720) 315-6042,Stephaniearagon@csi.State.Co.Us,Matthew,Hudson,(303) 501-7036,Matthudson@csi.State.Co.Us,No,Yes,Http://Go.Boarddocs.Com/Co/Csi/Board.Nsf/Goto?open&id=9ssvv47ddae0,Yes,-11,-11,-11,-11
CO,Colorado,0800023,Colorado School For The Deaf And Blind,33 N Institute St,Colorado Springs,80903,No,162,0,1,Yes,Yes,Yes,Kathy,Emter,(719) 578-2177,Kemter@csdb.Org,Kathy,Emter,(719) 578-2177,Kemter@csdb.Org,Kathy,Emter,(719) 578-2177,Kemter@csdb.Org,No,Yes,Www.Csdb.Org,Yes,0,2,4,0
CO,Colorado,0800282,Education Reenvisioned Boces,430 Beacon Lite Road Suite 135,Monument,80132,No,5123,5123,5,Yes,Yes,Yes,Jennifer,Strawbridge,7193686392,Jennifer@edreenvisioned.Org,Jennifer,Strawbridge,7193686392,Jennifer@edreenvisioned.Org,Jennifer,Strawbridge,7193686392,Jennifer@edreenvisioned.Org,No,Yes,Https://Www.Edreenvisioned.Org/Page/341,No,-9,-9,-9,-9
CO,Colorado,0800286,Division Of Youth Services,4255 S Knox Court,Denver,80236,No,441,0,5,Yes,Yes,Yes,Erin,Osterhaus,(720)582-3205,Erin.Osterhaus@state.Co.Us,Erin,Osterhaus,(720)582-3205,Erin.Osterhaus@state.Co.Us,Erin,Osterhaus,(720)582-3205,Erin.Osterhaus@state.Co.Us,No,Yes,Https://Cdhs.Colorado.Gov/Our-Services/Youth-Services/Division-Of-Youth-Services-Policies,No,-9,-9,-9,-9
