LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
TX,TEXAS,4800001,CROSBYTON CISD,204 S HARRISON ST,CROSBYTON,79322,No,365,0,1,Yes,Yes,Yes,SHAWN,MASON,806-675-7331,smason@crosbyton.k12.tx.us,SHAWN,MASON,806-675-7331,smason@crosbyton.k12.tx.us,SAHWN,MASON,806-675-7331,smason@crosbyton.k12.tx.us,No,Yes,Yes,https://pol.tasb.org/Policy/Section/352?filter=F,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,0,3,18,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800002,SPUR ISD,P O BOX 550,SPUR,79370,No,261,0,1,Yes,Yes,Yes,LISA,SHOBERT,(806)271-3385,lshobert@esc17.net,LISA,SHOBERT,(806)271-3385,lshobert@esc17.net,LISA,SHOBERT,(806)271-3385,lshobert@esc17.net,No,Yes,Yes,https://www.spurbulldogs.com/,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,7,10,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800003,ROCKSPRINGS ISD,P O BOX 157,ROCKSPRINGS,78880,No,313,0,1,Yes,Yes,Yes,BRIAN,MCCRAW,8306834137,brian.mccraw@rockspringsisd.net,BRIAN,MCCRAW,8306834137,brian.mccraw@rockspringsisd.net,BRIAN,MCCRAW,8306834137,brian.mccraw@rockspringsisd.net,No,Yes,Yes,www.rockspringsisd.net,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,0,21,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800004,POR VIDA ACADEMY,1135 MISSION RD,SAN ANTONIO,78210,No,273,0,3,Yes,Yes,Yes,JOSEPH,RENDON,210-532-8816,jrendon@por-vida.org,JOSEPH,RENDON,210-532-8816,jrendon@por-vida.org,JOSEPH,RENDON,210-532-8816,jrendon@por-vida.org,No,Yes,Yes,http://www.pvacharter.org/Download.asp?L=2&LMID=1163400&PN=DocumentUploads&DivisionID=23696&DepartmentID=28573&SubDepartmentID=&SubP=&Act=Download&T=1&I=691204,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800005,BLACKWELL CISD,P O BOX 505,BLACKWELL,79506,No,155,0,1,Yes,Yes,Yes,ABE,GOTT,3252822311,agott@blackwellcisd.org,ABE,GOTT,3252822311,agott@blackwellcisd.org,LYNDSEY,COALSON,3252822311,lcoalson@blackwellcisd.org,No,Yes,Yes,https://pol.tasb.org/Policy/Download/942?filename=FFI(LEGAL).pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,6,7,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800006,ASPERMONT ISD,P O BOX 549,ASPERMONT,79502,No,456,0,2,Yes,Yes,Yes,TEDDYE,MYERS,9409893355,tmyers@aspermont.esc14.net,TEDDYE,MYERS,9409893355,tmyers@aspermont.esc14.net,TEDDYE,MYERS,9409893355,tmyers@aspermont.esc14.net,No,Yes,Yes,www.aspermontisd.com,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,0,0,7,4,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800007,PANTHER CREEK CISD,129 PR 3421,VALERA,76884,No,174,0,1,Yes,Yes,Yes,DWIN,NANNY,(325)357-4449,DWIN.NANNY@PCREEK.NET,DWIN,NANNY,(352)357-4449,DWIN.NANNY@PCREEK.NET,DWIN,NANNY,(325)357-4449,DWIN.NANNY@PCREEK.NET,No,Yes,Yes,https://www.pcreek.net/cms/lib3/TX01001413/Centricity/Domain/1/SHB18-19.pdf,No,-9,Yes,Yes,Yes,No,No,Yes,Yes,No,0,3,6,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800008,DRIPPING SPRINGS ISD,P O BOX 479,DRIPPING SPRINGS,78620,No,6414,0,7,Yes,Yes,Yes,NICOLE,POENITZSCH,(979) 627-5777,NICOLE.POENITZSCH@DSISDTX.US,NICOLE,POENITZSCH,(979) 627-5777,NICOLE.POENITZSCH@DSISDTX.US,NICOLE,POENITZSCH,(979) 627-5777,NICOLE.POENITZSCH@DSISDTX.US,No,Yes,Yes,http://pol.tasb.org/Policy/Search/619?filter=harassment,No,-9,Yes,Yes,Yes,No,No,No,Yes,Yes,0,0,156,21,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800009,WIMBERLEY ISD,951 FM 2325,WIMBERLEY,78676,No,2438,0,4,Yes,Yes,Yes,DEE,HOWARD,5128472414,dhoward@wimberley.txed.net,DEE,HOWARD,5128472414,dhoward@wimberley.txed.net,STEPHANIE,NORRIS,(512) 787-3746,snorris@wimberley.txed.net,Yes,Yes,Yes,http://pol.tasb.org/Policy/Search/620?filter=bully,No,-9,Yes,Yes,Yes,Yes,No,No,No,No,0,0,71,12,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800010,HAYS CISD,21003 INTERSTATE 35,KYLE,78640,Yes,19831,0,22,Yes,Yes,Yes,LINDA,HALL,(512)268-2141,linda.hall@hayscisd.net,LINDA,HALL,(512)268-2141,linda.hall@hayscisd.net,DUSTIN,BREITHAUPH,(512)268-2141,dustin.breithaupt@hayscisd.net,No,Yes,No,-9,No,-9,Yes,No,No,Yes,No,No,Yes,No,2,52,533,0,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800011,ALVARADO ISD,P O BOX 387,ALVARADO,76009,No,3708,0,7,Yes,Yes,Yes,LORI,NUNEZ,(817) 781-5082,lorin@alvaradoisd.net,KENNETH,ESTES,(817) 790-5933,KenE@alvaradoisd.net,ARLENE,GALLAGHER,(817) 783-6812,arleneg@alvaradoisd.net,No,Yes,Yes,http://http://pol.tasb.org/Policy/Download/735?filename=FFH(LEGAL).pdf,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,1,68,17,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800012,CHISUM ISD,3250 S CHURCH ST,PARIS,75462,No,954,0,3,Yes,Yes,Yes,DUSTY,FELTS,903-737-2800 x 3330,Dusty.Felts@chisumisd.org,TOMMY,CHALAIRE,903-737-2830 x 3070,trchalaire@chisumisd.org,DUSTY,FELTS,903-737-2800 x 3330,Dusty.Felts@chisumisd.org,No,Yes,Yes,www.chisumisd.org,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,30,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800014,GEORGE GERVIN ACADEMY,6944 SUNBELT DR S,SAN ANTONIO,78218,No,1389,0,2,Yes,Yes,Yes,KEITH,THOMAS,210-568-8800 x1402,kthomas@gervin-school.org,KEITH,THOMAS,210-568-8800 x1402,kthomas@gervin-school.org,TINA,GRAFF,210-568-8800,tgraff@gervin-school.org,No,Yes,Yes,https://www.gervin-school.org/,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,232,339,151,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800016,TEXANS CAN ACADEMIES,325 W 12TH STE 200,DALLAS,75208,No,5811,0,13,Yes,Yes,Yes,CHRISTINE,ORTIZ,(214) 943-2244 x2018,cortiz@texanscan.org,CHRISTINE,ORTIZ,(214) 943-2244 x2018,cortiz@texanscan.org,CHRISTINE,ORTIZ,(214) 943-2244 x2018,cortiz@texanscan.org,No,Yes,Yes,https://www.texanscan.org/wp-content/uploads/2018/08/Texans-Can-Academy-20108-2019-Student-Handbook-ENG-SPA.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800018,SER-NINOS CHARTER SCHOOL,5815 ALDER DR,HOUSTON,77081,No,1110,0,3,Yes,Yes,Yes,CHARMAINE,CONSTANTINE,(713)667-6145,charmconst@aol.com,CHARMAINE,CONSTANTINE,(713)667-6145,charmconst@aol.com,CHARMAINE,CONSTANTINE,(713)667-6145,charmconst@aol.com,No,Yes,No,-9,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,62,112,7,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800019,ARISTOI CLASSICAL ACADEMY,5618 ELEVENTH ST,KATY,77493,No,856,0,2,Yes,Yes,Yes,ANNA,AMBOREE,(281)281-5003,BUSINESSOFFICE@ARISTOICLASSICAL.ORG,ANNA,AMBOREE,2813915003,BUSINESSOFFICE@ARISTOICLASSICAL.ORG,DEBORAH,GUEL,2813915003,dguel@aristoiclassical.org,No,Yes,Yes,https://aristoiclassical.edliotest.com/2018-19%20Parent%20Student%20Handbook.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800020,GEORGE I SANCHEZ CHARTER,6001 GULF FWY BLDG B3,HOUSTON,77023,Yes,916,0,2,Yes,Yes,Yes,LISA,RATCLIFF,7139292380,lratcliff@aama.org,LISA,RATCLIFF,7139292380,lratcliff@aama.org,AMANDA,MARTELLO,7139292396,mmartello@aama.org,No,Yes,No,-9,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,0,33,78,0,Yes,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800022,RAUL YZAGUIRRE SCHOOLS FOR SUCCESS,2950 BROADWAY,HOUSTON,77017,No,1287,0,4,Yes,Yes,Yes,ROSA,CRUZ,(713)6403703,rosa.cruz@tejanocenter.org,ROSA,CRUZ,(713)640-3703,rosa.cruz@tejanocenter.org,MARIA,SALINAS,(713)640-3733,maria.salinas@tejanocenter.org,No,Yes,Yes,https://www.tejanocenter.org,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800024,WACO CHARTER SCHOOL,615 N 25TH ST,WACO,76707,No,215,0,1,Yes,Yes,Yes,DONNA,CAVYS,254-754-8169,donna.cavys@eoacwaco.org,DONNA,CAVYS,254-754-8169,donna.cavys@eoacwaco.org,DONNA,CAVYS,254-754-8169,donna.cavys@eoacwaco.org,No,Yes,Yes,Wacocharterschoolhandbook.com,No,-9,Yes,Yes,No,No,No,No,No,No,0,0,0,0,Yes,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800025,DR M L GARZA-GONZALEZ CHARTER SCHOOL,4129 GREENWOOD DR,CORPUS CHRISTI,78416,No,168,0,1,Yes,Yes,Yes,ANITA,HINOJOSA,3618819988,anita.hinojosa@gcclr.org,ANITA,HINOJOSA,3618819988,anita.hinojosa@gcclr.org,GOLDIE,WOOTEN,3618819988,goldie.wooten@gcclr.org,No,Yes,Yes,ggcs.cyberschool.com,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,32,11,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800029,PEGASUS SCHOOL OF LIBERAL ARTS AND SCIENCES,601 N AKARD ST STE 203,DALLAS,75201,No,668,0,1,Yes,Yes,Yes,FRANCES,MERCER,(214) 828-9347,frances.teran@pegasuscharter.org,FRANCES,MERCER,(214) 828-9347,frances.teran@pegasuscharter.org,ATHENA,BIVENS,(214) 740-9991,athena.bivens@pegasuscharter.org,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800030,UPLIFT EDUCATION,1825 MARKET CENTER BLVD STE 500,DALLAS,75207,No,17352,0,37,Yes,Yes,Yes,ALEXANDER,BERK,469-621-8500,aberk@uplifteducation.org,ALEXANDER,BERK,469-621-8500,aberk@uplifteducation.org,ALEXANDER,BERK,469-621-8500,aberk@uplifteducation.org,No,Yes,No,-9,No,-9,Yes,No,No,Yes,No,Yes,Yes,No,0,44,340,34,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800031,UNIVERSITY OF HOUSTON CHARTER SCHOOL,3855 HOLMAN ST MELCHER GYM 100,HOUSTON,77204,No,126,0,1,Yes,Yes,Yes,PATRICIA,PAQUIN,713-743-9111,ppaquin@uh.edu,PATRICIA,PAQUIN,713-743-9111,ppaquin@uh.edu,PATRICIA,PAQUIN,713-743-9111,ppaquin@uh.edu,No,Yes,Yes,http://www.uh.edu/charter-school/pdf/notice-nondiscrimination-16.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
