LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICY_URL,LEA_PS_IND,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5
TX,Texas,4800001,Crosbyton Cisd,204 S Harrison St,Crosbyton,79322,No,316,0,3,Yes,Yes,Yes,David,Rodriguez,(806) 675-7331 X1201,Drodriguez@crosbyton.Esc17.Net,David,Rodriguez,(806) 675-7331 X1201,Drodriguez@crosbyton.Esc17.Net,David,Rodriguez,(806) 675-7331 X1201,Drodriguez@crosbyton.Esc17.Net,No,Yes,Www.Crosbyton.K12.Tx.Us,Yes,0,0,18,1
TX,Texas,4800002,Spur Isd,800 N Williams,Spur,79370,No,256,0,1,Yes,Yes,Yes,Lisa,Shobert,806-271-3385,Lshobert@esc17.Net,Lisa,Shobert,806-271-3385,Lshobert@esc17.Net,Lisa,Shobert,806-271-3385,Lshobert@esc17.Net,No,Yes,Https://Www.Spurbulldogs.Com/,Yes,0,2,8,8
TX,Texas,4800003,Rocksprings Isd,201 N Hwy 377,Rocksprings,78880,No,272,0,1,Yes,Yes,Yes,Darron,Worrell,8306834137,Darron.Worrell@rockspringsisd.Net,Darron,Worrell,8306834137,Darron.Worrell@rockspringsisd.Net,Brooke,Williamson,8306834137,Brooke.Williamson@rockspringsisd.Net,No,Yes,Www.Rockspringsisd.Net,Yes,0,0,19,18
TX,Texas,4800004,Por Vida Academy,1135 Mission Rd,San Antonio,78210,No,136,0,2,Yes,Yes,Yes,Angela,Cruz-Garcia,2105328816,Acruz-Garcia@por-Vida.Org,Angela,Cruz-Garcia,2105328816,Acruz-Garcia@por-Vida.Org,Mariza,Loredo,9518052337,Mloredo@por-Vida.Org,No,Yes,Https://Www.Pvacharter.Org/Policies,No,-9,-9,-9,-9
TX,Texas,4800005,Blackwell Cisd,610 N Alamo,Blackwell,79506,No,168,0,1,Yes,Yes,Yes,George,Gott,(325)282-2311,Agott@blackwellcisd.Org,George,Gott,(325)282-2311,Agott@blackwellcisd.Org,Bryan,Shipman,(325)282-2311,Bshipman@blackwellcisd.Org,No,Yes,Https://Www.Blackwellhornets.Org/Ourpages/Handbooks/Student%20handbook.Pdf,Yes,0,2,2,8
TX,Texas,4800006,Aspermont Isd,528 E Seventh St,Aspermont,79502,No,225,1,1,Yes,Yes,Yes,Zach,Morris,(940) 989-3355 X 400,Zmorris@aspermont.Esc14.Net,Teddye,Myers,(940) 989-3355x 206,Tmyers@aspermont.Esc14.Net,Teddye,Myers,(940) 989-3355 X 206,Tmyers@aspermont.Esc14.Net,No,Yes,"Https://Pol.Tasb.Org/Policy/Download/1091?filename=ffh(Local).Html&title=student%20welfare&subtitle=freedom%20from%20discrimination,%20harassment,%20a",Yes,0,1,10,4
TX,Texas,4800007,Panther Creek Cisd,129 Pr 3421,Valera,76884,No,156,0,1,Yes,Yes,Yes,Dwin,Nanny,(325)357-4449,Dwin.Nanny@pcreek.Net,Dwin,Nanny,(325)357-4449,Dwin.Nanny@pcreek.Net,Dwin,Nanny,(325)357-4449,Dwin.Nanny@pcreek.Net,No,Yes,Https://Drive.Google.Com/File/D/1ks1tu53tz2ypqsgxegn4i1mgyipppnli/View,Yes,0,8,8,1
TX,Texas,4800008,Dripping Springs Isd,510 W Mercer St,Dripping Springs,78620,No,7282,0,7,Yes,Yes,Yes,Dr Karen,Kidd,512-858-3010,Karen.Kidd@dsisdtx.Us,Dr Holly,Morris-Kuentz,512-858-3002,Holly.Morriskuentz@dsisdtx.Us,Nadine,Hogan,512-858-3066,Nadine.Hogan@dsisdtx.Us,No,Yes,Https://Www.Dsisdtx.Us/Domain/135,Yes,0,13,173,1
TX,Texas,4800009,Wimberley Isd,951 Fm 2325,Wimberley,78676,No,2566,0,4,Yes,Yes,Yes,Dee,Howard,(512) 633-1376,Dhoward@wimberley.Txed.Net,Dee,Howard,(512) 633-1376,Dhoward@wimberley.Txed.Net,Sarah,Hernandez,(512) 787-9927,Sarah.Hernandez@wimberleyisd.Net,Yes,Yes,Http://Pol.Tasb.Org/Policy/Search/620?filter=bully,Yes,0,0,68,9
TX,Texas,4800010,Hays Cisd,21003 Interstate 35,Kyle,78640,Yes,20221,37,25,Yes,Yes,Yes,Linda,Hall,(512)268-2141 X46027,Linda.Hall@hayscid.Net,Linda,Hall,(512)268-2141 X46027,Linda.Hall@hayscisd.Net,Debbie,Brown,(512)268-2141 X45030,Debbie.Brown@hayscid.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/621?filter=ffh,Yes,3,31,461,10
TX,Texas,4800011,Alvarado Isd,102 S Bill Jackson Dr,Alvarado,76009,No,3566,0,7,Yes,Yes,Yes,Lori,Nunez,(817) 783-6800,Lorin@alvaradoisd.Net,Lori,Nunez,(817) 783-6800,Lorin@alvaradoisd.Net,Lori,Nunez,(817) 783-6800,Lorin@alvaradoisd.Net,No,Yes,Https://Www.Alvaradoisd.Net/About/Required_postings,Yes,0,0,79,26
TX,Texas,4800012,Chisum Isd,3250 S Church St,Paris,75462,No,1062,0,3,Yes,Yes,Yes,Dusty,Felts,903-737-2800 X 3330,Dusty.Felts@chisumisd.Org,Tommy,Chalaire,903-737-2830,Trchalaire@chisumisd.Org,Cheslie,Brook,903-737-2820 X 3010,Cbrook@chisumisd.Org,No,Yes,Www.Chisumisd.Org,Yes,0,0,38,0
TX,Texas,4800014,George Gervin Academy,6944 Sunbelt Dr S,San Antonio,78218,No,776,0,2,Yes,Yes,Yes,Kimberly,Walker,210-568-8800,Kwalker@gervin-School.Org,Kimberly,Walker,210-568-8800,Kwalker@gervin-School.Org,Debbie,Constable,210-568-8800,Dconstable@gervin-School.Org,No,Yes,Https://Www.Gervin-School.Org/Apps/Pages/Index.Jsp?urec_id=1581425&type=d&prec_id=1714801,No,-9,-9,-9,-9
