LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,JJ,SCH_MATHCLASSES_ALG2,SCH_MATHCERT_ALG2,SCH_MATHENR_ALG2_HI_M,SCH_MATHENR_ALG2_HI_F,SCH_MATHENR_ALG2_AM_M,SCH_MATHENR_ALG2_AM_F,SCH_MATHENR_ALG2_AS_M,SCH_MATHENR_ALG2_AS_F,SCH_MATHENR_ALG2_HP_M,SCH_MATHENR_ALG2_HP_F,SCH_MATHENR_ALG2_BL_M,SCH_MATHENR_ALG2_BL_F,SCH_MATHENR_ALG2_WH_M,SCH_MATHENR_ALG2_WH_F,SCH_MATHENR_ALG2_TR_M,SCH_MATHENR_ALG2_TR_F,TOT_MATHENR_ALG2_M,TOT_MATHENR_ALG2_F,SCH_MATHENR_ALG2_LEP_M,SCH_MATHENR_ALG2_LEP_F,SCH_MATHENR_ALG2_IDEA_M,SCH_MATHENR_ALG2_IDEA_F
TX,Texas,4800001,Crosbyton Cisd,1145,Crosbyton El,480000101145,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800001,Crosbyton Cisd,1146,Crosbyton Secondary,480000101146,No,2,0,13,8,0,0,0,0,0,0,0,1,1,4,0,0,14,13,0,0,0,0
TX,Texas,4800001,Crosbyton Cisd,3621,Sp Ed Co-Op,480000103621,No,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
TX,Texas,4800002,Spur Isd,4732,Spur School,480000204732,No,4,1,5,3,0,0,1,0,0,0,0,0,7,4,0,0,13,7,0,0,3,1
TX,Texas,4800003,Rocksprings Isd,4219,Rocksprings K-12,480000304219,No,1,1,4,8,0,0,0,0,0,0,0,0,2,0,0,0,6,8,0,0,2,1
TX,Texas,4800004,Por Vida Academy,7173,Por Vida Academy Charter H S,480000407173,No,2,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,3,5,0,0,0,1
TX,Texas,4800004,Por Vida Academy,9116,Por Vida Academy Corpus Christi,480000409116,No,2,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,3,5,0,0,0,1
TX,Texas,4800005,Blackwell Cisd,513,Blackwell School,480000500513,No,1,1,1,1,0,0,0,0,0,0,0,0,6,3,0,0,7,4,0,0,3,1
TX,Texas,4800006,Aspermont Isd,274,Aspermont El,480000600274,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800006,Aspermont Isd,275,Aspermont H S,480000600275,No,3,1,3,3,0,0,0,1,0,0,0,0,3,13,0,0,6,17,0,0,0,0
TX,Texas,4800007,Panther Creek Cisd,6343,Panther Creek School,480000706343,No,1,1,3,0,0,0,0,0,0,0,0,0,2,3,0,1,5,4,0,0,0,0
TX,Texas,4800008,Dripping Springs Isd,1507,Dripping Springs El,480000801507,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800008,Dripping Springs Isd,1508,Dripping Springs H S,480000801508,No,39,39,59,50,2,2,6,10,0,0,6,1,190,176,9,12,272,251,3,3,39,24
TX,Texas,4800008,Dripping Springs Isd,6094,Dripping Springs Middle,480000806094,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800008,Dripping Springs Isd,6989,Walnut Springs El,480000806989,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800008,Dripping Springs Isd,11280,Rooster Springs El,480000811280,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800008,Dripping Springs Isd,13086,Sycamore Springs El,480000813086,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800008,Dripping Springs Isd,13151,Sycamore Springs Middle,480000813151,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800009,Wimberley Isd,5246,Jacob's Well El,480000905246,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800009,Wimberley Isd,6198,Wimberley H S,480000906198,No,11,9,31,28,1,1,0,1,0,0,0,0,83,64,2,4,117,98,0,2,2,1
TX,Texas,4800009,Wimberley Isd,6499,Blue Hole Pri,480000906499,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800009,Wimberley Isd,7342,Danforth J H,480000907342,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,5244,Jack C Hays H S,480001005244,No,19,19,110,119,0,1,7,2,0,0,4,9,82,82,11,8,214,221,8,10,17,9
TX,Texas,4800010,Hays Cisd,5245,Kyle El,480001005245,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,6199,R C Barton Middle,480001006199,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,6346,Tom Green El,480001006346,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,6990,Alter Impact Ctr,480001006990,No,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
TX,Texas,4800010,Hays Cisd,7343,Buda El,480001007343,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,8835,Live Oak Academy,480001008835,No,2,2,7,7,0,0,0,0,0,0,1,3,3,5,0,1,11,16,0,0,2,0
TX,Texas,4800010,Hays Cisd,8836,Eric Dahlstrom Middle,480001008836,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,8837,Laura B Wallace Middle,480001008837,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,8838,Elm Grove El,480001008838,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,8839,Susie Fuentes El,480001008839,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,8840,Hemphill El,480001008840,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,9290,Tobias El,480001009290,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,9624,Lehman H S,480001009624,No,22,22,175,168,1,0,3,1,0,0,10,9,29,32,5,3,223,213,41,25,30,22
TX,Texas,4800010,Hays Cisd,10804,Armando Chapa Middle,480001010804,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,10805,D J Red Simon Middle,480001010805,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,10806,Laura B Negley El,480001010806,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,10807,Science Hall El,480001010807,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
