LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
VA,VIRGINIA,5100017,NEW HORIZONS REGIONAL EDUC CTR-SPEC ED,13400 Woodside Lane,Newport News,23608,No,245,0,2,Yes,Yes,Yes,CIWAKA,JOHNSON,757-874-4444 x3377,ciwaka.johnson@nhrec.org,CIWAKA,JOHNSON,757-874-4444 x3377,ciwaka.johnson@nhrec.org,CIWAKA,JOHNSON,757-874-4444 x3377,ciwaka.johnson@nhrec.org,No,Yes,Yes,nhrec.org/na/students/student-handbook,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100018,Piedmont Regional ED.,"1434 Rolkin Court, Suite 201",Charlottesville,22911,No,83,621,1,Yes,Yes,Yes,TONI,ELITHARP,(434)975-9400,telitharp@k12albemarle.org,TONI,ELITHARP,(434)975-9400,telitharp@k12albemarle.org,TONI,ELITHARP,(434)975-9400,telitharp@k12albemarle.org,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100020,SOUTHEASTERN COOP ED PGM,6160 Kempsville Cir,Norfolk,23502,No,365,0,5,Yes,Yes,Yes,CHRISTOPHER,OLD,7578926100,old.christopher@secep.net,CHRISTOPHER,OLD,7578926100,old.christopher@secep.net,CHRISTOPHER,OLD,7578926100,old.christopher@secep.net,No,Yes,Yes,https://www.secep.net/domain/77,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100032,APPOMATTOX REGIONAL GOV SCH,512 W. Washington Street,Petersburg,23803,No,350,0,1,Yes,Yes,Yes,SUSANN,WHITTIER,(804) 722-0200,swhittier@args.us,SUSANN,WHITTIER,(804) 722-0200,swhittier@args.us,VERONICA,KOUASSI,(804) 722-0200,vkouassi@args.us,No,Yes,Yes,www.args.us,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100042,DOE SOP EDUC PROGRAMS,PO Box 2120,Richmond,23218,Yes,647,0,23,Yes,Yes,Yes,LAURIE,COOPER,804-786-1812,laurie.cooper@doe.virginia.gov,LAURIE,COOPER,804-786-1812,laurie.cooper@doe.virginia.gov,LAURIE,COOPER,804-786-1812,laurie.cooper@doe.virginia.gov,No,No,-9,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100058,The Virginia School for the Deaf and the Blind,PO Box 2069,Staunton,24402,No,84,0,2,Yes,Yes,Yes,TESSY,SCHLEMMER,540-332-9065,tessy.schlemmer@vsdbs.virginia.gov,TESSY,SCHLEMMER,540-332-9065,tessy.schlemmer@vsdbs.virginia.gov,TESSY,SCHLEMMER,540-332-9065,tessy.schlemmer@vsdbs.virginia.gov,No,Yes,Yes,https://www.vsdb.k12.va.us/vsdb/about/policies/,No,-9,Yes,Yes,No,Yes,No,No,No,No,0,0,0,0,No,Yes,No,Yes,Yes,Yes,No,Yes,No
VA,VIRGINIA,5100060,ACCOMACK CO PBLC SCHS,PO Box 330,Accomac,23301,No,5209,2,11,Yes,Yes,Yes,CLARA,CHANDLER,7577875754,clara.chandler@accomack.k12.va.us,CHESTER,HALL,7577875754,chester.hall@accomack.k12.va.us,JENNIFER,ANNIS,7578243360,jennifer.annis@accomack.k12.va.us,No,Yes,Yes,http://www.boarddocs.com/vsba/accomack/Board.nsf/goto?open&id=9N6K7R4CD5AA,No,-9,Yes,Yes,Yes,No,No,No,Yes,No,0,0,207,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5100061,MAGGIE L. WALKER GOV SCH,1000 N. Lombardy St.,Richmond,23220,No,749,0,1,Yes,Yes,Yes,ROBERT,LOWERRE,(804)354-6800 x2180,rlowerre@gsgis.k12.va.us,ROBERT,LOWERRE,(804)354-6800 x2180,rlowerre@gsgis.k12.va.us,ROBERT,LOWERRE,(804)354-6800 x2180,rlowerre@gsgis.k12.va.us,No,Yes,Yes,https://mlwgs.com/wp-content/uploads/2018/10/Pol-8000-Prohibition-Against-Harassment-Amended-Final-2018.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100070,DEPARTMENT OF JUVENILE JUSTICE,600 East Main Street,Richmond,23219,Yes,118,8,1,Yes,Yes,Yes,LISA,FLOYD,(804)371-0700,lisa.floyd@djj.virginia.gov,LISA,FLOYD,(804)371-0700,lisa.floyd@djj.virginia.gov,JILL,BECKER,(804)371-0700,jill.becker@djj.virginia.gov,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100072,LYNCHBURG CITY SECONDARY ALTERNATIVE,1200-1208 Polk Street,Lynchburg,24504,No,107,0,1,Yes,Yes,Yes,APRIL,BRUCE,434 515-5039,bruceam@lcsedu.net,APRIL,BRUCE,434 515-5039,bruceam@lcsedu.net,APRIL,BRUCE,434 515-5039,bruceam@lcsedu.net,Yes,Yes,Yes,www.lcsedu.net/schoolboard/policymanual/jfhaz,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
