District Number,District,School Number,School,Subject,Grade Level,09 Total Count,09 Unsatisfactory Count,09 % Unsatisfactory,09 Partially Proficient  Count,09 % Partially Proficient,09 Proficient Count,09 % Proficient,09 Advanced Count,09% Advanced,09 % Proficient & Advanced,09 Not Scored Count,09 % Not Scored,10 Total Count,10 Unsatisfactory Count,10 % Unsatisfactory,10 Partially Proficient  Count,10 % Partially Proficient,10 Proficient Count,10 % Proficient,10 Advanced Count,10 % Advanced,10 % Proficient & Advanced,10 Not Scored Count,10 % Not Scored,Fall 09 % Free & Reduced Lunch
0,STATE RESULTS,0,STATE TOTALS,READING,3,60064,5245,9,10994,18,39433,66,4168,7,73,224,0,61095,6940,11,11284,18,38898,64,3762,6,70,211,0,
0,STATE RESULTS,0,STATE TOTALS,READING,4,59833,7586,13,13055,22,35059,59,3852,6,65,281,0,61548,6169,10,14363,23,38452,62,2106,3,66,458,1,
0,STATE RESULTS,0,STATE TOTALS,READING,5,58995,7167,12,11091,19,35231,60,5272,9,69,234,0,60246,6766,11,11130,18,36601,61,5312,9,70,437,1,
0,STATE RESULTS,0,STATE TOTALS,READING,6,57882,5340,9,10712,19,34546,60,7003,12,72,281,0,59381,5364,9,10645,18,35167,59,7640,13,72,565,1,
0,STATE RESULTS,0,STATE TOTALS,READING,7,57746,6837,12,11770,20,33824,59,4955,9,67,360,1,58421,6285,11,11797,20,34331,59,5353,9,68,655,1,
0,STATE RESULTS,0,STATE TOTALS,READING,8,57567,6303,11,13670,24,33055,57,4059,7,64,480,1,57983,5909,10,11838,20,34443,59,4940,9,68,853,1,
0,STATE RESULTS,0,STATE TOTALS,READING,9,60218,4401,7,14227,24,38316,64,1979,3,67,1295,2,60434,4444,7,13744,23,38215,63,2653,4,68,1378,2,
0,STATE RESULTS,0,STATE TOTALS,READING,10,57458,3951,7,11860,21,34447,60,5465,10,69,1735,3,57261,5177,9,12123,21,32730,57,5207,9,66,2024,4,
10,MAPLETON 1,0,DISTRICT TOTALS,READING,3,396,80,20,116,29,191,48,7,2,50,2,1,423,112,26,121,29,183,43,6,1,45,1,0,
10,MAPLETON 1,0,DISTRICT TOTALS,READING,4,453,140,31,151,33,153,34,4,1,35,5,1,407,86,21,153,38,166,41,2,0,41,0,0,
10,MAPLETON 1,0,DISTRICT TOTALS,READING,5,440,105,24,133,30,186,42,16,4,46,0,0,453,98,22,123,27,218,48,10,2,50,4,1,
10,MAPLETON 1,0,DISTRICT TOTALS,READING,6,415,83,20,130,31,188,45,10,2,48,4,1,430,75,17,116,27,210,49,26,6,55,3,1,
10,MAPLETON 1,0,DISTRICT TOTALS,READING,7,419,112,27,130,31,168,40,6,1,42,3,1,409,98,24,126,31,174,43,7,2,44,4,1,
10,MAPLETON 1,0,DISTRICT TOTALS,READING,8,383,73,19,148,39,157,41,2,1,42,3,1,401,88,22,132,33,168,42,7,2,44,6,1,
10,MAPLETON 1,0,DISTRICT TOTALS,READING,9,384,49,13,153,40,164,43,2,1,43,16,4,375,35,9,147,39,183,49,1,0,49,9,2,
10,MAPLETON 1,0,DISTRICT TOTALS,READING,10,367,43,12,118,32,174,47,13,4,51,19,5,334,44,13,110,33,162,49,9,3,51,9,3,
10,MAPLETON 1,187,MAPLETON EXPEDITIONARY SCHOOL OF THE ARTS,READING,7,99,23,23,31,31,42,42,3,3,45,0,0,100,29,29,27,27,41,41,1,1,42,2,2,60.08
10,MAPLETON 1,187,MAPLETON EXPEDITIONARY SCHOOL OF THE ARTS,READING,8,92,11,12,32,35,49,53,0,0,53,0,0,109,28,26,37,34,37,34,2,2,36,5,5,60.08
10,MAPLETON 1,187,MAPLETON EXPEDITIONARY SCHOOL OF THE ARTS,READING,9,97,13,13,35,36,48,49,1,1,51,0,0,106,8,8,36,34,58,55,1,1,56,3,3,60.08
10,MAPLETON 1,187,MAPLETON EXPEDITIONARY SCHOOL OF THE ARTS,READING,10,85,13,15,24,28,42,49,4,5,54,2,2,88,10,11,27,31,46,52,2,2,55,3,3,60.08
10,MAPLETON 1,212,FRONT RANGE EARLY COLLEGE,READING,9,38,4,11,7,18,23,61,0,0,61,4,11,54,3,6,19,35,32,59,0,0,59,0,0,63.51
10,MAPLETON 1,212,FRONT RANGE EARLY COLLEGE,READING,10,41,2,5,9,22,22,54,1,2,56,7,17,41,4,10,12,29,23,56,2,5,61,0,0,63.51
10,MAPLETON 1,221,WELBY NEW TECHNOLOGY,READING,9,77,10,13,34,44,28,36,0,0,36,5,6,47,5,11,27,57,15,32,0,0,32,0,0,58.88
10,MAPLETON 1,221,WELBY NEW TECHNOLOGY,READING,10,76,10,13,31,41,30,39,0,0,39,5,7,60,12,20,23,38,22,37,1,2,38,2,3,58.88
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,3,25,9,36,7,28,9,36,0,0,36,0,0,26,8,31,7,27,10,38,1,4,42,0,0,83.61
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,4,23,13,57,6,26,4,17,0,0,17,0,0,26,9,35,11,42,5,19,1,4,23,0,0,83.61
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,5,26,15,58,7,27,4,15,0,0,15,0,0,25,7,28,10,40,8,32,0,0,32,0,0,83.61
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,6,26,7,27,8,31,11,42,0,0,42,0,0,24,6,25,8,33,10,42,0,0,42,0,0,83.61
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,7,40,19,48,8,20,13,33,0,0,33,0,0,48,21,44,12,25,15,31,0,0,31,0,0,83.61
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,8,44,15,34,17,39,10,23,0,0,23,2,5,40,18,45,9,23,13,33,0,0,33,0,0,83.61
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,9,40,7,18,24,60,9,23,0,0,23,0,0,42,6,14,20,48,15,36,0,0,36,1,2,83.61
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,10,45,9,20,22,49,12,27,1,2,29,1,2,37,6,16,21,57,9,24,0,0,24,1,3,83.61
10,MAPLETON 1,309,SKYVIEW ACADEMY HIGH SCHOOL,READING,9,78,11,14,36,46,28,36,0,0,36,3,4,68,10,15,27,40,31,46,0,0,46,0,0,62.74
10,MAPLETON 1,309,SKYVIEW ACADEMY HIGH SCHOOL,READING,10,67,7,10,20,30,35,52,2,3,55,3,4,64,9,14,20,31,33,52,1,2,53,1,2,62.74
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,READING,3,46,10,22,16,35,19,41,1,2,43,0,0,34,4,12,15,44,15,44,0,0,44,0,0,78.53
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,READING,4,47,18,38,11,23,18,38,0,0,38,0,0,47,13,28,18,38,16,34,0,0,34,0,0,78.53
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,READING,5,39,4,10,16,41,17,44,2,5,49,0,0,50,17,34,7,14,25,50,0,0,50,1,2,78.53
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,READING,6,39,14,36,11,28,11,28,3,8,36,0,0,40,3,8,16,40,18,45,3,8,53,0,0,78.53
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,READING,7,43,11,26,12,28,18,42,1,2,44,1,2,40,9,23,14,35,15,38,2,5,43,0,0,78.53
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,READING,8,30,7,23,7,23,16,53,0,0,53,0,0,27,7,26,10,37,9,33,1,4,37,0,0,78.53
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,READING,3,49,8,16,23,47,18,37,0,0,37,0,0,49,21,43,14,29,14,29,0,0,29,0,0,70.84
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,READING,4,41,16,39,14,34,9,22,0,0,22,2,5,39,8,21,23,59,8,21,0,0,21,0,0,70.84
