District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
0,STATE TOTALS,0,DISTRICT RESULTS,10,57956,3283,5.7,26003,44.9,24283,41.9,2894,5,46.9,1493,2.6,57746,3416,5.9,25060,43.4,24561,42.5,3337,5.8,48.3,1372,2.4,
0,STATE TOTALS,0,STATE RESULTS,8,58487,1883,3.2,24400,41.7,25495,43.6,6238,10.7,54.3,471,0.8,59926,1839,3.1,24651,41.1,26944,45,5873,9.8,54.8,619,1,
0,STATE TOTALS,0,STATE RESULTS,9,59892,2647,4.4,24760,41.3,26365,44,5159,8.6,52.6,961,1.6,60067,2465,4.1,25923,43.2,26584,44.3,4071,6.8,51,1024,1.7,
0,STATE TOTALS,0,STATE RESULTS,7,59743,1946,3.3,22182,37.1,27899,46.7,7387,12.4,59.1,329,0.6,60897,1832,3,21120,34.7,29025,47.7,8586,14.1,61.8,334,0.5,
0,STATE TOTALS,0,STATE RESULTS,6,60598,2480,4.1,20361,33.6,30863,50.9,6654,11,61.9,240,0.4,62089,3229,5.2,23712,38.2,28991,46.7,5810,9.4,56.1,347,0.6,
0,STATE TOTALS,0,STATE RESULTS,5,61989,2589,4.2,21752,35.1,30821,49.7,6544,10.6,60.3,283,0.5,62792,3257,5.2,22590,36,29881,47.6,6808,10.8,58.4,256,0.4,
0,STATE TOTALS,0,STATE RESULTS,4,62508,4031,6.4,23442,37.5,28156,45,6679,10.7,55.7,200,0.3,63148,4743,7.5,27030,42.8,26599,42.1,4516,7.2,49.3,260,0.4,
0,STATE TOTALS,0,STATE RESULTS,3,61802,3697,6,26252,42.5,26621,43.1,5085,8.2,51.3,147,0.2,63399,3659,5.8,26189,41.3,28657,45.2,4604,7.3,52.5,290,0.5,
10,MAPLETON 1,0,DISTRICT RESULTS,10,443,32,7.2,264,59.6,125,28.2,8,1.8,30,14,3.2,454,33,7.3,249,54.8,145,31.9,15,3.3,35.2,12,2.6,
10,MAPLETON 1,0,DISTRICT RESULTS,3,490,63,12.9,263,53.7,150,30.6,14,2.9,33.5,0,0,485,53,10.9,241,49.7,172,35.5,16,3.3,38.8,3,0.6,
