District No,District,School No. ,School ,Grade Level,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,2013 Total Count,2013 Unsat Count,2013 % Unsat,2013 Part Prof Count,2013 % Part Prof,2013 Proficient Count,2013 % Proficient,2013 Advanced Count,2013 % Advanced,2013 % Prof & Adv,2013 No Score Count,2013 % No Score,% Free and Reduced Lunch (School Only)
0,STATE RESULTS,0,STATE RESULTS,5,62775,9108,14.5,23022,36.7,21723,34.6,8741,13.9,48.5,181,0.3,63459,8842,13.9,23664,37.3,22449,35.4,8285,13.1,48.4,219,0.3,
0,STATE RESULTS,0,STATE RESULTS,8,59891,13527,22.6,16670,27.8,24831,41.5,4418,7.4,48.8,445,0.7,61074,12703,20.8,16350,26.8,26331,43.1,5232,8.6,51.7,458,0.7,
0,STATE RESULTS,0,STATE RESULTS,10,57732,15163,26.3,12839,22.2,24629,42.7,3886,6.7,49.4,1215,2.1,58660,14953,25.5,12366,21.1,25278,43.1,4824,8.2,51.3,1239,2.1,
10,MAPLETON 1,0,DISTRICT RESULTS,5,552,164,29.7,248,44.9,114,20.7,23,4.2,24.8,3,0.5,586,167,28.5,286,48.8,105,17.9,27,4.6,22.5,1,0.2,
10,MAPLETON 1,0,DISTRICT RESULTS,8,577,229,39.7,200,34.7,127,22,4,0.7,22.7,17,2.9,608,233,38.3,197,32.4,159,26.2,10,1.6,27.8,9,1.5,
10,MAPLETON 1,0,DISTRICT RESULTS,10,454,190,41.9,115,25.3,129,28.4,12,2.6,31.1,8,1.8,548,222,40.5,138,25.2,169,30.8,8,1.5,32.3,11,2,
10,MAPLETON 1,187,MAPLETON ARTS,8,98,51,52,33,33.7,10,10.2,0,0,10.2,4,4.1,104,55,52.9,24,23.1,21,20.2,1,1,21.2,3,2.9,75.8
10,MAPLETON 1,187,MAPLETON ARTS,10,85,26,30.6,34,40,23,27.1,0,0,27.1,2,2.4,100,31,31,24,24,38,38,0,0,38,7,7,75.8
10,MAPLETON 1,212,MAPLETON ECHS,10,43,20,46.5,11,25.6,11,25.6,0,0,25.6,1,2.3,50,12,24,19,38,17,34,1,2,36,1,2,75
10,MAPLETON 1,263,GLOBAL LEADER,5,29,13,44.8,14,48.3,1,3.4,0,0,3.4,1,3.4,31,7,22.6,21,67.7,3,9.7,0,0,9.7,0,0,91.5
10,MAPLETON 1,263,GLOBAL LEADER,8,47,27,57.4,15,31.9,3,6.4,0,0,6.4,2,4.3,53,35,66,13,24.5,2,3.8,0,0,3.8,3,5.7,91.5
10,MAPLETON 1,263,GLOBAL LEADER,10,30,20,66.7,7,23.3,2,6.7,0,0,6.7,1,3.3,46,30,65.2,8,17.4,8,17.4,0,0,17.4,0,0,91.5
10,MAPLETON 1,309,ACADEMY HIGH,10,89,41,46.1,24,27,24,27,0,0,27,0,0,98,50,51,32,32.7,15,15.3,0,0,15.3,1,1,76.9
10,MAPLETON 1,501,MONTEREY COMM,5,51,17,33.3,32,62.7,2,3.9,0,0,3.9,0,0,49,21,42.9,20,40.8,7,14.3,0,0,14.3,1,2,89.3
10,MAPLETON 1,501,MONTEREY COMM,8,32,10,31.3,14,43.8,7,21.9,0,0,21.9,1,3.1,41,23,56.1,11,26.8,7,17.1,0,0,17.1,0,0,89.3
10,MAPLETON 1,502,MEADOW COMMUN,5,48,21,43.8,18,37.5,7,14.6,1,2.1,16.7,1,2.1,55,27,49.1,26,47.3,2,3.6,0,0,3.6,0,0,81.2
10,MAPLETON 1,502,MEADOW COMMUN,8,47,25,53.2,16,34,6,12.8,0,0,12.8,0,0,31,5,16.1,14,45.2,10,32.3,1,3.2,35.5,1,3.2,81.2
10,MAPLETON 1,503,YORK INTERNAT,5,58,11,19,23,39.7,23,39.7,1,1.7,41.4,0,0,61,9,14.8,32,52.5,15,24.6,5,8.2,32.8,0,0,75.3
10,MAPLETON 1,503,YORK INTERNAT,8,56,22,39.3,20,35.7,14,25,0,0,25,0,0,55,20,36.4,21,38.2,14,25.5,0,0,25.5,0,0,75.3
10,MAPLETON 1,503,YORK INTERNAT,10,55,22,40,16,29.1,15,27.3,2,3.6,30.9,0,0,53,22,41.5,16,30.2,14,26.4,0,0,26.4,1,1.9,75.3
10,MAPLETON 1,504,WELBY MONTESS,5,21,5,23.8,9,42.9,5,23.8,2,9.5,33.3,0,0,32,6,18.8,18,56.3,8,25,0,0,25,0,0,83
10,MAPLETON 1,505,ACHIEVE ACADE,5,43,19,44.2,18,41.9,6,14,0,0,14,0,0,53,25,47.2,22,41.5,6,11.3,0,0,11.3,0,0,84.7
10,MAPLETON 1,505,ACHIEVE ACADE,8,48,17,35.4,21,43.8,10,20.8,0,0,20.8,0,0,49,23,46.9,19,38.8,7,14.3,0,0,14.3,0,0,84.7
10,MAPLETON 1,506,EXPLORE ELEME,5,54,19,35.2,24,44.4,11,20.4,0,0,20.4,0,0,54,13,24.1,32,59.3,9,16.7,0,0,16.7,0,0,75.8
10,MAPLETON 1,507,ADVENTURE ELE,5,53,17,32.1,21,39.6,12,22.6,3,5.7,28.3,0,0,54,18,33.3,29,53.7,7,13,0,0,13,0,0,89.1
10,MAPLETON 1,509,CLAYTON PARTN,5,50,20,40,23,46,7,14,0,0,14,0,0,54,19,35.2,28,51.9,5,9.3,2,3.7,13,0,0,78.8
10,MAPLETON 1,509,CLAYTON PARTN,8,40,25,62.5,7,17.5,7,17.5,0,0,17.5,1,2.5,48,18,37.5,19,39.6,10,20.8,1,2.1,22.9,0,0,78.8
10,MAPLETON 1,1796,COLORADO CONN,5,98,15,15.3,41,41.8,27,27.6,14,14.3,41.8,1,1,87,8,9.2,33,37.9,30,34.5,16,18.4,52.9,0,0,39.8
