District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
0,STATE TOTALS,0,STATE TOTALS,5,61976,9668,15.6,23179,37.4,20728,33.4,8211,13.2,46.7,190,0.3,62775,9108,14.5,23022,36.7,21723,34.6,8741,13.9,48.5,181,0.3,
0,STATE TOTALS,0,STATE TOTALS,8,58455,13709,23.5,15355,26.3,24089,41.2,4805,8.2,49.4,497,0.9,59891,13527,22.6,16670,27.8,24831,41.5,4418,7.4,48.8,445,0.7,
0,STATE TOTALS,0,STATE TOTALS,10,57950,16688,28.8,12383,21.4,23712,40.9,3793,6.5,47.5,1374,2.4,57732,15163,26.3,12839,22.2,24629,42.7,3886,6.7,49.4,1215,2.1,
10,MAPLETON 1,0,DISTRICT RESULTS,5,506,142,28.1,229,45.3,106,20.9,26,5.1,26.1,3,0.6,552,164,29.7,248,44.9,114,20.7,23,4.2,24.8,3,0.5,
10,MAPLETON 1,0,DISTRICT RESULTS,8,530,221,41.7,161,30.4,126,23.8,9,1.7,25.5,13,2.5,577,229,39.7,200,34.7,127,22,4,0.7,22.7,17,2.9,
10,MAPLETON 1,0,DISTRICT RESULTS,10,440,205,46.6,94,21.4,116,26.4,9,2,28.4,16,3.6,454,190,41.9,115,25.3,129,28.4,12,2.6,31.1,8,1.8,
10,MAPLETON 1,187,MAPLETON EXPEDITIONARY SCHOOL OF THE ARTS,8,101,44,43.6,23,22.8,30,29.7,1,1,30.7,3,3,98,51,52,33,33.7,10,10.2,0,0,10.2,4,4.1,69.42
10,MAPLETON 1,187,MAPLETON EXPEDITIONARY SCHOOL OF THE ARTS,10,105,40,38.1,25,23.8,32,30.5,2,1.9,32.4,6,5.7,85,26,30.6,34,40,23,27.1,0,0,27.1,2,2.4,69.42
10,MAPLETON 1,212,MAPLETON EARLY COLLEGE HIGH SCHOOL,10,52,32,61.5,12,23.1,8,15.4,0,0,15.4,0,0,43,20,46.5,11,25.6,11,25.6,0,0,25.6,1,2.3,68.78
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,5,27,15,55.6,10,37,2,7.4,0,0,7.4,0,0,29,13,44.8,14,48.3,1,3.4,0,0,3.4,1,3.4,90.18
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,8,53,34,64.2,13,24.5,5,9.4,0,0,9.4,1,1.9,47,27,57.4,15,31.9,3,6.4,0,0,6.4,2,4.3,90.18
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,10,42,27,64.3,7,16.7,6,14.3,0,0,14.3,2,4.8,30,20,66.7,7,23.3,2,6.7,0,0,6.7,1,3.3,90.18
10,MAPLETON 1,309,ACADEMY HIGH SCHOOL,10,65,32,49.2,14,21.5,19,29.2,0,0,29.2,0,0,89,41,46.1,24,27,24,27,0,0,27,0,0,77.67
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,5,43,23,53.5,16,37.2,4,9.3,0,0,9.3,0,0,51,17,33.3,32,62.7,2,3.9,0,0,3.9,0,0,82.93
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,8,36,14,38.9,12,33.3,9,25,1,2.8,27.8,0,0,32,10,31.3,14,43.8,7,21.9,0,0,21.9,1,3.1,82.93
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,5,40,14,35,23,57.5,1,2.5,0,0,2.5,2,5,48,21,43.8,18,37.5,7,14.6,1,2.1,16.7,1,2.1,80.68
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,8,31,12,38.7,14,45.2,4,12.9,0,0,12.9,1,3.2,47,25,53.2,16,34,6,12.8,0,0,12.8,0,0,80.68
10,MAPLETON 1,503,YORK INTERNATIONAL,5,51,5,9.8,23,45.1,16,31.4,7,13.7,45.1,0,0,58,11,19,23,39.7,23,39.7,1,1.7,41.4,0,0,72.82
10,MAPLETON 1,503,YORK INTERNATIONAL,8,55,24,43.6,16,29.1,15,27.3,0,0,27.3,0,0,56,22,39.3,20,35.7,14,25,0,0,25,0,0,72.82
