District Number,District,School Number,School,Subject,Grade Level,2011 Total Count,2011 Unsatisfactory Count,2011 % Unsatisfactory,2011 Partially Proficient Count,2011 % Partially Proficient ,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Proficient & Advanced,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsatisfactory Count,2012 % Unsatisfactory,2012 Partially Proficient Count,2012 % Partially Proficient ,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Proficient & Advanced,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
0,STATE TOTALS,0,STATE RESULTS,READING,3,61828,5667,9.2,10805,17.5,41257,66.7,3754,6.1,72.8,345,0.6,63385,5047,8,11219,17.7,42278,66.7,4565,7.2,73.9,276,0.4,
0,STATE TOTALS,0,STATE RESULTS,READING,4,62507,7030,11.2,14469,23.1,37971,60.7,2861,4.6,65.3,176,0.3,63137,6650,10.5,13969,22.1,39502,62.6,2797,4.4,67,219,0.3,
0,STATE TOTALS,0,STATE RESULTS,READING,5,61982,7335,11.8,11582,18.7,37954,61.2,4853,7.8,69.1,258,0.4,62790,7242,11.5,11514,18.3,38452,61.2,5119,8.2,69.4,463,0.7,
0,STATE TOTALS,0,STATE RESULTS,READING,6,60600,5677,9.4,11646,19.2,36313,59.9,6723,11.1,71,241,0.4,62081,5268,8.5,11149,18,38219,61.6,7146,11.5,73.1,299,0.5,
0,STATE TOTALS,0,STATE RESULTS,READING,7,59736,6992,11.7,12312,20.6,34492,57.7,5606,9.4,67.1,334,0.6,60893,6933,11.4,12069,19.8,36116,59.3,5447,8.9,68.3,328,0.5,
0,STATE TOTALS,0,STATE RESULTS,READING,8,58480,5597,9.6,13251,22.7,33854,57.9,5324,9.1,67,454,0.8,59916,6258,10.4,13045,21.8,35279,58.9,4896,8.2,67.1,438,0.7,
0,STATE TOTALS,0,STATE RESULTS,READING,9,59881,4079,6.8,15579,26,37048,61.9,2180,3.6,65.5,995,1.7,60050,3965,6.6,14709,24.5,38092,63.4,2370,3.9,67.4,914,1.5,
0,STATE TOTALS,0,STATE RESULTS,READING,10,57936,4845,8.4,13820,23.9,33338,57.5,4460,7.7,65.2,1473,2.5,57735,4168,7.2,12755,22.1,34903,60.5,4480,7.8,68.2,1429,2.5,
10,MAPLETON 1,0,DISTRICT RESULTS,READING,3,491,74,15.1,132,26.9,270,55,14,2.9,57.8,1,0.2,484,61,12.6,143,29.5,256,52.9,21,4.3,57.2,3,0.6,
10,MAPLETON 1,0,DISTRICT RESULTS,READING,4,519,136,26.2,169,32.6,209,40.3,4,0.8,41,1,0.2,526,96,18.3,180,34.2,243,46.2,4,0.8,47,3,0.6,
10,MAPLETON 1,0,DISTRICT RESULTS,READING,5,506,105,20.8,145,28.7,241,47.6,11,2.2,49.8,4,0.8,555,110,19.8,162,29.2,265,47.7,15,2.7,50.5,3,0.5,
10,MAPLETON 1,0,DISTRICT RESULTS,READING,6,533,96,18,165,31,250,46.9,20,3.8,50.7,2,0.4,499,51,10.2,148,29.7,278,55.7,13,2.6,58.3,9,1.8,
10,MAPLETON 1,0,DISTRICT RESULTS,READING,7,537,104,19.4,153,28.5,258,48,14,2.6,50.7,8,1.5,561,102,18.2,162,28.9,269,48,21,3.7,51.7,7,1.2,
10,MAPLETON 1,0,DISTRICT RESULTS,READING,8,530,84,15.8,185,34.9,236,44.5,11,2.1,46.6,14,2.6,577,97,16.8,180,31.2,274,47.5,13,2.3,49.7,13,2.3,
10,MAPLETON 1,0,DISTRICT RESULTS,READING,9,549,63,11.5,218,39.7,257,46.8,4,0.7,47.5,7,1.3,612,58,9.5,212,34.6,313,51.1,8,1.3,52.5,21,3.4,
10,MAPLETON 1,0,DISTRICT RESULTS,READING,10,443,55,12.4,146,33,219,49.4,7,1.6,51,16,3.6,454,49,10.8,138,30.4,232,51.1,23,5.1,56.2,12,2.6,
10,MAPLETON 1,187,MAPLETON EXPEDITIONARY SCHOOL OF THE ARTS,READING,7,90,23,25.6,29,32.2,33,36.7,1,1.1,37.8,4,4.4,82,23,28,30,36.6,27,32.9,1,1.2,34.1,1,1.2,69.42
10,MAPLETON 1,187,MAPLETON EXPEDITIONARY SCHOOL OF THE ARTS,READING,8,100,24,24,39,39,35,35,0,0,35,2,2,98,30,30.6,36,36.7,30,30.6,0,0,30.6,2,2,69.42
10,MAPLETON 1,187,MAPLETON EXPEDITIONARY SCHOOL OF THE ARTS,READING,9,102,12,11.8,46,45.1,42,41.2,0,0,41.2,2,2,106,19,17.9,35,33,47,44.3,0,0,44.3,5,4.7,69.42
10,MAPLETON 1,187,MAPLETON EXPEDITIONARY SCHOOL OF THE ARTS,READING,10,105,12,11.4,36,34.3,54,51.4,0,0,51.4,3,2.9,85,9,10.6,32,37.6,37,43.5,3,3.5,47.1,4,4.7,69.42
10,MAPLETON 1,212,MAPLETON EARLY COLLEGE HIGH SCHOOL,READING,9,53,5,9.4,25,47.2,23,43.4,0,0,43.4,0,0,54,3,5.6,12,22.2,35,64.8,4,7.4,72.2,0,0,68.78
10,MAPLETON 1,212,MAPLETON EARLY COLLEGE HIGH SCHOOL,READING,10,52,2,3.8,21,40.4,29,55.8,0,0,55.8,0,0,43,5,11.6,13,30.2,22,51.2,2,4.7,55.8,1,2.3,68.78
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,3,23,4,17.4,6,26.1,13,56.5,0,0,56.5,0,0,27,5,18.5,8,29.6,14,51.9,0,0,51.9,0,0,90.18
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,4,22,8,36.4,8,36.4,6,27.3,0,0,27.3,0,0,26,0,0,10,38.5,16,61.5,0,0,61.5,0,0,90.18
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,5,27,8,29.6,13,48.1,6,22.2,0,0,22.2,0,0,29,10,34.5,11,37.9,7,24.1,0,0,24.1,1,3.4,90.18
30,ADAMS COUNTY 14,1882,COMMUNITY LEADERSHIP ACADEMY,READING,4,50,4,8,14,28,31,62,1,2,64,0,0,,,,,,,,,,,,,85.43
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,6,29,11,37.9,11,37.9,7,24.1,0,0,24.1,0,0,25,6,24,11,44,8,32,0,0,32,0,0,90.18
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,7,43,12,27.9,22,51.2,7,16.3,0,0,16.3,2,4.7,52,16,30.8,20,38.5,15,28.8,1,1.9,30.8,0,0,90.18
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,8,53,15,28.3,21,39.6,14,26.4,1,1.9,28.3,2,3.8,47,12,25.5,24,51.1,9,19.1,0,0,19.1,2,4.3,90.18
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,9,46,15,32.6,15,32.6,12,26.1,0,0,26.1,4,8.7,58,7,12.1,33,56.9,17,29.3,0,0,29.3,1,1.7,90.18
1380,HINSDALE COUNTY RE 1,4899,LAKE CITY COMMUNITY SCHOOL,READING,3,,,,,,,,,,,,,,,,,,,,,,,,,23.08
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,READING,10,44,8,18.2,18,40.9,14,31.8,0,0,31.8,4,9.1,30,4,13.3,12,40,13,43.3,0,0,43.3,1,3.3,90.18
10,MAPLETON 1,309,ACADEMY HIGH SCHOOL,READING,9,109,22,20.2,46,42.2,40,36.7,0,0,36.7,1,0.9,108,15,13.9,54,50,36,33.3,0,0,33.3,3,2.8,77.67
10,MAPLETON 1,309,ACADEMY HIGH SCHOOL,READING,10,65,10,15.4,24,36.9,29,44.6,1,1.5,46.2,1,1.5,89,11,12.4,30,33.7,47,52.8,1,1.1,53.9,0,0,77.67
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,READING,3,22,6,27.3,7,31.8,9,40.9,0,0,40.9,0,0,36,4,11.1,12,33.3,20,55.6,0,0,55.6,0,0,82.93
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,READING,4,39,7,17.9,17,43.6,15,38.5,0,0,38.5,0,0,37,15,40.5,10,27,12,32.4,0,0,32.4,0,0,82.93
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,READING,5,43,15,34.9,13,30.2,14,32.6,0,0,32.6,1,2.3,53,12,22.6,15,28.3,26,49.1,0,0,49.1,0,0,82.93
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,READING,6,46,11,23.9,16,34.8,19,41.3,0,0,41.3,0,0,40,12,30,16,40,12,30,0,0,30,0,0,82.93
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,READING,7,36,6,16.7,16,44.4,14,38.9,0,0,38.9,0,0,48,11,22.9,14,29.2,21,43.8,1,2.1,45.8,1,2.1,82.93
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,READING,8,36,2,5.6,13,36.1,20,55.6,1,2.8,58.3,0,0,32,2,6.3,14,43.8,13,40.6,1,3.1,43.8,2,6.3,82.93
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,READING,3,51,12,23.5,18,35.3,20,39.2,1,2,41.2,0,0,50,7,14,24,48,18,36,1,2,38,0,0,80.68
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,READING,4,48,12,25,20,41.7,16,33.3,0,0,33.3,0,0,49,14,28.6,16,32.7,17,34.7,0,0,34.7,2,4.1,80.68
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,READING,5,40,10,25,16,40,12,30,0,0,30,2,5,48,11,22.9,19,39.6,16,33.3,1,2.1,35.4,1,2.1,80.68
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,READING,6,38,11,28.9,15,39.5,12,31.6,0,0,31.6,0,0,40,6,15,19,47.5,15,37.5,0,0,37.5,0,0,80.68
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,READING,7,45,8,17.8,14,31.1,22,48.9,0,0,48.9,1,2.2,31,8,25.8,8,25.8,14,45.2,0,0,45.2,1,3.2,80.68
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,READING,8,31,2,6.5,14,45.2,14,45.2,0,0,45.2,1,3.2,47,9,19.1,20,42.6,18,38.3,0,0,38.3,0,0,80.68
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,3,55,2,3.6,7,12.7,37,67.3,8,14.5,81.8,1,1.8,55,1,1.8,5,9.1,37,67.3,12,21.8,89.1,0,0,72.82
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,4,59,10,16.9,17,28.8,32,54.2,0,0,54.2,0,0,60,4,6.7,26,43.3,29,48.3,1,1.7,50,0,0,72.82
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,5,51,4,7.8,13,25.5,30,58.8,4,7.8,66.7,0,0,58,7,12.1,18,31,32,55.2,1,1.7,56.9,0,0,72.82
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,6,53,2,3.8,11,20.8,34,64.2,6,11.3,75.5,0,0,49,1,2,15,30.6,31,63.3,1,2,65.3,1,2,72.82
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,7,58,6,10.3,10,17.2,38,65.5,4,6.9,72.4,0,0,54,7,13,10,18.5,33,61.1,4,7.4,68.5,0,0,72.82
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,8,55,6,10.9,21,38.2,24,43.6,2,3.6,47.3,2,3.6,56,7,12.5,15,26.8,30,53.6,4,7.1,60.7,0,0,72.82
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,9,56,2,3.6,23,41.1,30,53.6,1,1.8,55.4,0,0,56,2,3.6,18,32.1,35,62.5,0,0,62.5,1,1.8,72.82
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,10,58,2,3.4,18,31,35,60.3,1,1.7,62.1,2,3.4,55,0,0,16,29.1,31,56.4,5,9.1,65.5,3,5.5,72.82
10,MAPLETON 1,504,WELBY MONTESSORI SCHOOL,READING,3,41,8,19.5,11,26.8,22,53.7,0,0,53.7,0,0,30,6,20,14,46.7,10,33.3,0,0,33.3,0,0,79.45
10,MAPLETON 1,504,WELBY MONTESSORI SCHOOL,READING,4,27,10,37,7,25.9,9,33.3,1,3.7,37,0,0,31,5,16.1,12,38.7,14,45.2,0,0,45.2,0,0,79.45
10,MAPLETON 1,504,WELBY MONTESSORI SCHOOL,READING,5,29,6,20.7,8,27.6,14,48.3,0,0,48.3,1,3.4,21,7,33.3,4,19,9,42.9,1,4.8,47.6,0,0,79.45
10,MAPLETON 1,504,WELBY MONTESSORI SCHOOL,READING,6,23,7,30.4,8,34.8,8,34.8,0,0,34.8,0,0,17,2,11.8,6,35.3,9,52.9,0,0,52.9,0,0,79.45
10,MAPLETON 1,505,ACHIEVE ACADEMY,READING,3,35,12,34.3,14,40,9,25.7,0,0,25.7,0,0,48,11,22.9,19,39.6,17,35.4,0,0,35.4,1,2.1,82.47
10,MAPLETON 1,505,ACHIEVE ACADEMY,READING,4,49,11,22.4,24,49,14,28.6,0,0,28.6,0,0,48,13,27.1,19,39.6,16,33.3,0,0,33.3,0,0,82.47
10,MAPLETON 1,505,ACHIEVE ACADEMY,READING,5,45,12,26.7,14,31.1,18,40,1,2.2,42.2,0,0,43,9,20.9,16,37.2,17,39.5,1,2.3,41.9,0,0,82.47
10,MAPLETON 1,505,ACHIEVE ACADEMY,READING,6,52,14,26.9,22,42.3,16,30.8,0,0,30.8,0,0,43,3,7,14,32.6,20,46.5,3,7,53.5,3,7,82.47
10,MAPLETON 1,505,ACHIEVE ACADEMY,READING,7,51,11,21.6,17,33.3,22,43.1,1,2,45.1,0,0,46,13,28.3,18,39.1,13,28.3,1,2.2,30.4,1,2.2,82.47
10,MAPLETON 1,505,ACHIEVE ACADEMY,READING,8,38,4,10.5,17,44.7,15,39.5,2,5.3,44.7,0,0,48,12,25,18,37.5,18,37.5,0,0,37.5,0,0,82.47
10,MAPLETON 1,506,EXPLORE ELEMENTARY,READING,3,54,8,14.8,11,20.4,35,64.8,0,0,64.8,0,0,44,3,6.8,14,31.8,26,59.1,1,2.3,61.4,0,0,70.57
10,MAPLETON 1,506,EXPLORE ELEMENTARY,READING,4,52,15,28.8,12,23.1,25,48.1,0,0,48.1,0,0,58,9,15.5,16,27.6,33,56.9,0,0,56.9,0,0,70.57
10,MAPLETON 1,506,EXPLORE ELEMENTARY,READING,5,46,7,15.2,14,30.4,25,54.3,0,0,54.3,0,0,54,15,27.8,13,24.1,25,46.3,1,1.9,48.1,0,0,70.57
10,MAPLETON 1,506,EXPLORE ELEMENTARY,READING,6,45,6,13.3,19,42.2,19,42.2,1,2.2,44.4,0,0,42,2,4.8,13,31,24,57.1,2,4.8,61.9,1,2.4,70.57
10,MAPLETON 1,507,ADVENTURE ELEMENTARY,READING,3,27,3,11.1,11,40.7,13,48.1,0,0,48.1,0,0,29,6,20.7,8,27.6,15,51.7,0,0,51.7,0,0,88.01
10,MAPLETON 1,507,ADVENTURE ELEMENTARY,READING,4,55,27,49.1,19,34.5,9,16.4,0,0,16.4,0,0,42,9,21.4,19,45.2,14,33.3,0,0,33.3,0,0,88.01
10,MAPLETON 1,507,ADVENTURE ELEMENTARY,READING,5,46,12,26.1,12,26.1,21,45.7,1,2.2,47.8,0,0,53,16,30.2,13,24.5,22,41.5,2,3.8,45.3,0,0,88.01
10,MAPLETON 1,507,ADVENTURE ELEMENTARY,READING,6,49,8,16.3,23,46.9,17,34.7,0,0,34.7,1,2,32,5,15.6,6,18.8,20,62.5,1,3.1,65.6,0,0,88.01
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,READING,3,52,9,17.3,21,40.4,22,42.3,0,0,42.3,0,0,49,10,20.4,16,32.7,21,42.9,2,4.1,46.9,0,0,78.64
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,READING,4,52,22,42.3,16,30.8,13,25,1,1.9,26.9,0,0,55,18,32.7,17,30.9,19,34.5,1,1.8,36.4,0,0,78.64
