"District
Number",District,"Campus
Number",Campus,Region,County,"School
Type","Grades
Served","Alternative
Education
Accountability",Charter,"Number of
Students","%
Economically
Disadvantaged","% EB/EL
Students","Overall
Rating","Overall
Score","Student
Achievement
Rating","Student
Achievement
Score","School
Progress
Rating","School
Progress
Score","Academic
Growth
Rating","Academic
Growth
Score","Relative
Performance
Rating","Relative
Performance
Score","Closing
the Gaps Rating","Closing
the Gaps Score","Support
Label","Public
Education
Grant","Distinction
ELA/Reading","Distinction
Mathematics","Distinction
Science","Distinction
Soc Studies","Distinction
Progress","Distinction
Closing the Gaps","Distinction
Postsecondary
Readiness","US Congress
District","US Congress
Election District","TX House
District","TX House
Election District","TX Senate
District","TX Senate
Election District","Campus Enrollment
Type",Paired Type,Paired Campus Number,Paired Campus,Paired Campus Grades Served
001902,CAYUGA ISD,,,REGION 07: KILGORE,ANDERSON,District,,No,No,575,0.459,0.009,B,88,B,88,B,86,B,84,B,86,B,89,,,,,,,,,Earned,,,,,,,,,,,
001902,CAYUGA ISD,001902001,CAYUGA H S,REGION 07: KILGORE,ANDERSON,High School,09 - 12,No,No,189,0.413,0.005,A,96,A,96,A,94,B,83,A,94,A,95,,,Earned,Earned,Not Earned,Not Earned,Earned,Earned,Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001902,CAYUGA ISD,001902041,CAYUGA MIDDLE,REGION 07: KILGORE,ANDERSON,Middle School,06 - 08,No,No,124,0.411,0,A,91,A,91,A,91,B,88,A,91,A,92,,,Not Earned,Not Earned,Earned,Earned,Earned,Earned,Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001902,CAYUGA ISD,001902103,CAYUGA EL,REGION 07: KILGORE,ANDERSON,Elementary,EE - 05,No,No,262,0.515,0.015,B,81,C,74,B,83,B,83,C,70,C,77,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001903,ELKHART ISD,,,REGION 07: KILGORE,ANDERSON,District,,No,No,1187,0.517,0.034,B,85,B,85,B,82,B,81,B,82,B,86,,,,,,,,,Not Earned,,,,,,,,,,,
001903,ELKHART ISD,001903001,ELKHART H S,REGION 07: KILGORE,ANDERSON,High School,09 - 12,No,No,305,0.449,0.003,A,92,A,91,B,88,B,85,B,88,A,94,,,Earned,Earned,Earned,Earned,Earned,Earned,Not Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001903,ELKHART ISD,001903041,ELKHART MIDDLE,REGION 07: KILGORE,ANDERSON,Middle School,06 - 08,No,No,283,0.481,0.032,B,85,B,85,B,85,B,82,B,85,B,85,TSI,,Earned,Not Earned,Earned,Earned,Not Earned,Not Earned,Not Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001903,ELKHART ISD,001903101,ELKHART EL,REGION 07: KILGORE,ANDERSON,Elementary,EE - 02,No,No,353,0.62,0.051,C,76,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,001903102,ELKHART INT,03 - 05
001903,ELKHART ISD,001903102,ELKHART INT,REGION 07: KILGORE,ANDERSON,Elementary,03 - 05,No,No,246,0.496,0.049,C,76,C,76,C,74,C,74,C,72,C,76,ATS,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001904,FRANKSTON ISD,,,REGION 07: KILGORE,ANDERSON,District,,No,No,811,0.504,0.027,B,87,B,88,B,88,C,78,B,88,B,84,,,,,,,,,Earned,,,,,,,,,,,
001904,FRANKSTON ISD,001904001,FRANKSTON H S,REGION 07: KILGORE,ANDERSON,High School,09 - 12,No,No,259,0.409,0.027,B,88,A,90,B,89,D,67,B,89,B,84,,,Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001904,FRANKSTON ISD,001904041,FRANKSTON MIDDLE,REGION 07: KILGORE,ANDERSON,Middle School,06 - 08,No,No,171,0.509,0.029,B,86,B,86,B,87,B,81,B,87,B,82,,,Not Earned,Earned,Not Earned,Earned,Not Earned,Not Earned,Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001904,FRANKSTON ISD,001904102,FRANKSTON EL,REGION 07: KILGORE,ANDERSON,Elementary,EE - 05,No,No,381,0.567,0.026,A,90,B,89,A,91,A,91,B,88,B,87,,,Earned,Earned,Not Earned,,Earned,Earned,Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001906,NECHES ISD,,,REGION 07: KILGORE,ANDERSON,District,,No,No,337,0.49,0.024,A,90,B,88,B,87,B,87,B,86,A,93,,,,,,,,,Not Earned,,,,,,,,,,,
001906,NECHES ISD,001906002,NECHES H S,REGION 07: KILGORE,ANDERSON,High School,07 - 12,No,No,142,0.401,0.021,A,97,A,96,A,93,A,91,A,93,A,98,,,Earned,Earned,Earned,Earned,Earned,Earned,Not Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001906,NECHES ISD,001906102,NECHES EL,REGION 07: KILGORE,ANDERSON,Elementary,PK - 06,No,No,195,0.554,0.026,B,83,C,77,B,81,B,81,C,77,B,87,,,Not Earned,Not Earned,Not Earned,,Not Earned,Earned,Not Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001907,PALESTINE ISD,,,REGION 07: KILGORE,ANDERSON,District,,No,No,3182,0.807,0.19,C,75,C,76,B,80,C,71,B,80,D,64,,,,,,,,,Not Earned,,,,,,,,,,,
001907,PALESTINE ISD,001907001,PALESTINE H S,REGION 07: KILGORE,ANDERSON,High School,09 - 12,No,No,1002,0.775,0.205,B,87,B,85,B,87,C,79,B,87,B,87,,,Earned,Earned,Earned,Not Earned,Earned,Earned,Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001907,PALESTINE ISD,001907041,PALESTINE J H,REGION 07: KILGORE,ANDERSON,Middle School,07 - 08,No,No,456,0.8,0.202,D,69,C,71,C,79,D,64,C,79,F,45,CSI,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001907,PALESTINE ISD,001907101,NORTHSIDE PRI,REGION 07: KILGORE,ANDERSON,Elementary,KG - 01,No,No,400,0.835,0.168,C,76,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,001907107,SOUTHSIDE EL,02 - 03
001907,PALESTINE ISD,001907102,WASHINGTON EARLY CHILDHOOD CENTER,REGION 07: KILGORE,ANDERSON,Elementary,EE - PK,No,No,214,0.879,0.201,C,76,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,001907107,SOUTHSIDE EL,02 - 03
001907,PALESTINE ISD,001907107,SOUTHSIDE EL,REGION 07: KILGORE,ANDERSON,Elementary,02 - 03,No,No,440,0.82,0.182,C,76,C,71,C,77,Not Rated,.,C,77,C,72,,,Not Earned,Not Earned,,,,Not Earned,Not Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001907,PALESTINE ISD,001907110,STORY INT,REGION 07: KILGORE,ANDERSON,Elementary,04 - 06,No,No,670,0.81,0.175,D,63,D,69,C,73,D,65,C,73,F,41,CSI,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001908,WESTWOOD ISD,,,REGION 07: KILGORE,ANDERSON,District,,No,No,1387,0.802,0.063,D,65,D,67,D,67,F,59,D,67,D,61,,,,,,,,,Not Earned,,,,,,,,,,,
