Cohort Year,Level,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2023,School,1,Accomack County,0540,Arcadia High,On-Time Graduation Rate,4 yr rate,    83.71%,             178,             149,              52,               0,              96,               0,<,               2,               0,               0,    84.83%,     3.93%,               7,               4,              16
2023,School,1,Accomack County,0580,Chincoteague High,On-Time Graduation Rate,4 yr rate,    91.67%,              36,              33,              17,               0,              16,               0,               0,               0,               0,               0,    91.67%,     5.56%,               2,               0,               1
2023,School,1,Accomack County,0070,Nandua High,On-Time Graduation Rate,4 yr rate,    91.72%,             157,             144,              67,               0,              74,               0,<,               0,               0,               0,    91.72%,     7.01%,              11,               1,               1
2023,School,1,Accomack County,0530,Tangier Combined,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2023,School,2,Albemarle County,0880,Albemarle High,On-Time Graduation Rate,4 yr rate,    92.02%,             476,             438,             292,               0,             136,               0,              10,               1,               2,               0,    92.65%,     5.88%,              28,               7,               0
2023,School,2,Albemarle County,0890,Community Lab School,On-Time Graduation Rate,4 yr rate,    89.29%,              28,              25,               8,               1,              16,               0,               0,               1,               0,               0,    92.86%,     3.57%,               1,               1,               0
2023,School,2,Albemarle County,1052,Monticello High,On-Time Graduation Rate,4 yr rate,    94.78%,             345,             327,             210,               0,             115,               0,<,               1,               3,               0,    95.94%,     3.48%,              12,               2,               0
2023,School,2,Albemarle County,0140,Western Albemarle High,On-Time Graduation Rate,4 yr rate,    96.80%,             281,             272,             210,               0,              56,               0,<,               0,               1,               0,    97.15%,     2.14%,               6,               2,               0
2023,School,101,Alexandria City,0210,Alexandria City High School,On-Time Graduation Rate,4 yr rate,    83.13%,"           1,138",             946,             417,               0,             500,               0,              29,               5,               8,<,    84.53%,    12.83%,             146,              30,               0
2023,School,3,Alleghany Highlands,0310,Alleghany High,On-Time Graduation Rate,4 yr rate,    90.68%,             161,             146,              60,               0,              77,               0,<,               0,               4,<,    93.79%,     2.48%,               4,               6,               0
2023,School,4,Amelia County,0010,Amelia County High,On-Time Graduation Rate,4 yr rate,    91.27%,             126,             115,              53,               0,              59,               0,<,               0,               0,               0,    91.27%,     4.76%,               6,               5,               0
2023,School,5,Amherst County,0750,Amherst County High,On-Time Graduation Rate,4 yr rate,    95.99%,             299,             287,             134,               0,             151,               0,<,               2,               0,               0,    96.66%,     2.34%,               7,               2,               1
2023,School,6,Appomattox County,0260,Appomattox County High,On-Time Graduation Rate,4 yr rate,    90.68%,             161,             146,              85,               0,              54,               0,<,               0,               6,               0,    94.41%,     4.97%,               8,               1,               0
2023,School,7,Arlington County,0618,Arlington Community High,On-Time Graduation Rate,4 yr rate,    53.66%,              41,              22,               2,               0,              20,               0,               0,               0,               0,               0,    53.66%,    29.27%,              12,               7,               0
2023,School,7,Arlington County,0450,Wakefield High,On-Time Graduation Rate,4 yr rate,    92.71%,             590,             547,             321,               0,             222,               0,<,               0,               2,<,    94.24%,     4.75%,              28,               6,               0
2023,School,7,Arlington County,0080,Washington-Liberty High,On-Time Graduation Rate,4 yr rate,    92.23%,             682,             629,             367,              95,             157,               0,              10,               0,               1,<,    93.40%,     6.01%,              41,               4,               0
2023,School,7,Arlington County,0330,Yorktown High,On-Time Graduation Rate,4 yr rate,    97.94%,             678,             664,             507,               0,             154,               0,<,               0,               0,<,    98.38%,     1.33%,               9,               2,               0
2023,School,8,Augusta County,0660,Buffalo Gap High,On-Time Graduation Rate,4 yr rate,    94.07%,             118,             111,              39,               0,              71,               0,<,               0,               1,               0,    94.92%,     4.24%,               5,               1,               0
2023,School,8,Augusta County,0670,Fort Defiance High,On-Time Graduation Rate,4 yr rate,    96.24%,             186,             179,              81,               0,              95,               0,<,               0,               1,<,    97.31%,     2.15%,               4,               0,               1
2023,School,8,Augusta County,0680,Riverheads High,On-Time Graduation Rate,4 yr rate,    98.26%,             115,             113,              39,               0,              72,               0,<,               0,               0,               0,    98.26%,      .87%,               1,               1,               0
2023,School,8,Augusta County,0730,Stuarts Draft High,On-Time Graduation Rate,4 yr rate,    93.79%,             177,             166,              84,               0,              73,               0,<,               0,               5,               0,    96.61%,     3.39%,               6,               0,               0
2023,School,8,Augusta County,0720,Wilson Memorial High,On-Time Graduation Rate,4 yr rate,    89.39%,             198,             177,             104,               0,              72,               0,<,               2,               4,               0,    92.42%,     5.05%,              10,               5,               0
2023,School,9,Bath County,0140,Bath County High,On-Time Graduation Rate,4 yr rate,    97.37%,              38,              37,              12,               0,              22,               0,<,               0,               0,               0,    97.37%,     2.63%,               1,               0,               0
2023,School,10,Bedford County,1212,Jefferson Forest High,On-Time Graduation Rate,4 yr rate,    75.38%,             329,             248,             128,               0,             112,               0,<,               0,               7,               0,    77.51%,     4.86%,              16,              58,               0
2023,School,10,Bedford County,1180,Liberty High,On-Time Graduation Rate,4 yr rate,    85.71%,             161,             138,              53,               0,              72,               0,              13,               0,               4,               0,    88.20%,     8.07%,              13,               6,               0
2023,School,10,Bedford County,1190,Staunton River High,On-Time Graduation Rate,4 yr rate,    90.91%,             220,             200,              71,               0,             119,               0,              10,               0,               3,               0,    92.27%,     5.91%,              13,               4,               0
2023,School,11,Bland County,0260,Bland County High,On-Time Graduation Rate,4 yr rate,    98.46%,              65,              64,              12,               0,              51,               0,<,               0,               0,               0,    98.46%,     1.54%,               1,               0,               0
2023,School,12,Botetourt County,0430,James River High,On-Time Graduation Rate,4 yr rate,    97.76%,             134,             131,              69,               0,              60,               0,<,               1,               0,               0,    98.51%,      .75%,               1,               0,               1
2023,School,12,Botetourt County,0440,Lord Botetourt High,On-Time Graduation Rate,4 yr rate,    93.09%,             246,             229,             120,               0,             103,               0,<,               0,               5,<,    95.53%,     1.63%,               4,               4,               3
2023,School,102,Bristol City,0080,Virginia High,On-Time Graduation Rate,4 yr rate,    86.83%,             167,             145,              46,               0,              95,               0,<,               0,               1,               0,    87.43%,     8.98%,              15,               3,               3
2023,School,13,Brunswick County,0650,Brunswick High,On-Time Graduation Rate,4 yr rate,    88.07%,             109,              96,              38,               0,              54,               0,<,               2,               1,               0,    90.83%,     2.75%,               3,               5,               2
2023,School,14,Buchanan County,1000,Council High ,On-Time Graduation Rate,4 yr rate,    92.31%,              26,              24,               5,               0,              19,               0,               0,               0,               0,               0,    92.31%,     7.69%,               2,               0,               0
2023,School,14,Buchanan County,0990,Grundy High,On-Time Graduation Rate,4 yr rate,    90.00%,              90,              81,              33,               0,              45,               0,<,               1,               3,               0,    94.44%,     5.56%,               5,               0,               0
2023,School,14,Buchanan County,1020,Hurley High,On-Time Graduation Rate,4 yr rate,    90.63%,              32,              29,               3,               0,              26,               0,               0,               1,               1,               0,    96.88%,     3.13%,               1,               0,               0
2023,School,14,Buchanan County,1042,Twin Valley High,On-Time Graduation Rate,4 yr rate,    87.50%,              40,              35,              11,               0,              24,               0,               0,               1,               0,               0,    90.00%,     5.00%,               2,               2,               0
2023,School,15,Buckingham County,0700,Buckingham County High,On-Time Graduation Rate,4 yr rate,    90.67%,             150,             136,              43,               0,              88,               0,<,               0,               1,               0,    91.33%,     7.33%,              11,               2,               0
2023,School,103,Buena Vista City,0062,Parry McCluer High,On-Time Graduation Rate,4 yr rate,    91.03%,              78,              71,              24,               0,              44,               0,<,               0,               0,               0,    91.03%,     8.97%,               7,               0,               0
2023,School,16,Campbell County,0200,Altavista High,On-Time Graduation Rate,4 yr rate,    85.87%,              92,              79,              34,               0,              41,               0,<,               0,               5,               0,    91.30%,     7.61%,               7,               0,               1
2023,School,16,Campbell County,0720,Brookville High,On-Time Graduation Rate,4 yr rate,    91.35%,             208,             190,              81,               0,             109,               0,               0,               0,               9,               0,    95.67%,     2.88%,               6,               1,               2
2023,School,16,Campbell County,0222,Rustburg High,On-Time Graduation Rate,4 yr rate,    99.49%,             195,             194,              85,               0,             101,               0,<,               0,               1,               0,   100.00%,      .00%,               0,               0,               0
2023,School,16,Campbell County,0542,William Campbell High,On-Time Graduation Rate,4 yr rate,    96.61%,              59,              57,              20,               0,              37,               0,               0,               0,               2,               0,   100.00%,      .00%,               0,               0,               0
2023,School,17,Caroline County,0460,Caroline High,On-Time Graduation Rate,4 yr rate,    90.71%,             323,             293,             117,               0,             170,               0,<,               0,               0,               0,    90.71%,     6.50%,              21,               5,               4
2023,School,18,Carroll County,1230,Carroll County High,On-Time Graduation Rate,4 yr rate,    94.37%,             284,             268,             132,               0,             131,               0,<,               0,               4,               0,    95.77%,     4.23%,              12,               0,               0
2023,School,19,Charles City County,0100,Charles City County High,On-Time Graduation Rate,4 yr rate,    91.07%,              56,              51,              12,               0,              36,               0,<,               0,               0,               0,    91.07%,     7.14%,               4,               1,               0
2023,School,20,Charlotte County,0460,Randolph-Henry High,On-Time Graduation Rate,4 yr rate,    82.71%,             133,             110,              49,               0,              58,               0,<,               2,               7,               0,    89.47%,     9.02%,              12,               1,               1
2023,School,104,Charlottesville City,0140,Charlottesville High,On-Time Graduation Rate,4 yr rate,    92.91%,             296,             275,             174,               0,              97,               0,<,               0,               2,               0,    93.58%,     4.39%,              13,               1,               5
2023,School,136,Chesapeake City,0100,Deep Creek High,On-Time Graduation Rate,4 yr rate,    91.76%,             364,             334,             195,               0,             130,               0,<,               0,               1,<,    92.31%,     5.49%,              20,               6,               2
2023,School,136,Chesapeake City,0960,Grassfield High,On-Time Graduation Rate,4 yr rate,    94.95%,             594,             564,             403,               0,             150,               0,              11,               1,               4,               0,    95.79%,     2.53%,              15,               6,               4
2023,School,136,Chesapeake City,0120,Great Bridge High,On-Time Graduation Rate,4 yr rate,    95.12%,             451,             429,             295,               0,             126,               0,<,               0,               6,<,    96.67%,     2.88%,              13,               2,               0
2023,School,136,Chesapeake City,0890,Hickory High,On-Time Graduation Rate,4 yr rate,    98.15%,             378,             371,             267,               0,              99,               0,<,               1,               1,               0,    98.68%,      .79%,               3,               1,               1
2023,School,136,Chesapeake City,0830,Indian River High,On-Time Graduation Rate,4 yr rate,    86.99%,             415,             361,             152,               0,             188,               0,              21,               0,              12,<,    90.60%,     4.58%,              19,              18,               2
2023,School,136,Chesapeake City,0080,Oscar F. Smith High,On-Time Graduation Rate,4 yr rate,    86.44%,             568,             491,             262,               0,             203,               0,              26,               0,              13,<,    89.61%,     6.87%,              39,              16,               4
2023,School,136,Chesapeake City,0840,Western Branch High,On-Time Graduation Rate,4 yr rate,    92.94%,             524,             487,             257,               0,             211,               0,              19,               0,               3,<,    94.27%,     2.86%,              15,               5,              10
2023,School,21,Chesterfield County,0030,Carver College and Career Academy,On-Time Graduation Rate,4 yr rate,    26.67%,             135,              36,               6,               0,              30,               0,               0,               0,              38,               0,    54.81%,    42.22%,              57,               4,               0
2023,School,21,Chesterfield County,0740,Clover Hill High,On-Time Graduation Rate,4 yr rate,    95.34%,             429,             409,             269,               0,             136,               0,<,               0,               0,               0,    95.34%,     3.50%,              15,               5,               0
2023,School,21,Chesterfield County,0840,Cosby High,On-Time Graduation Rate,4 yr rate,    98.79%,             577,             570,             434,               0,             135,               0,<,               0,               0,               0,    98.79%,      .87%,               5,               2,               0
2023,School,21,Chesterfield County,0770,James River High,On-Time Graduation Rate,4 yr rate,    93.89%,             491,             461,             312,               0,             144,               0,<,               0,               0,               0,    93.89%,     5.09%,              25,               4,               1
2023,School,21,Chesterfield County,0010,Lloyd C. Bird High,On-Time Graduation Rate,4 yr rate,    87.83%,             452,             397,             201,               0,             190,               0,<,               1,               0,<,    88.27%,     9.29%,              42,              11,               0
2023,School,21,Chesterfield County,0632,Manchester High,On-Time Graduation Rate,4 yr rate,    90.71%,             506,             459,             246,               0,             199,               0,              14,               0,               0,               0,    90.71%,     8.10%,              41,               6,               0
2023,School,21,Chesterfield County,0530,Matoaca High,On-Time Graduation Rate,4 yr rate,    94.39%,             392,             370,             230,               0,             125,               0,              15,               0,               0,               0,    94.39%,     3.57%,              14,               8,               0
2023,School,21,Chesterfield County,0580,Meadowbrook High,On-Time Graduation Rate,4 yr rate,    80.27%,             517,             415,             168,               0,             246,               0,<,               2,               0,               0,    80.66%,    15.09%,              78,              10,              12
2023,School,21,Chesterfield County,0320,Midlothian High,On-Time Graduation Rate,4 yr rate,    96.37%,             524,             505,             394,               0,             108,               0,<,               2,               0,               0,    96.76%,     2.29%,              12,               5,               0
2023,School,21,Chesterfield County,0280,Monacan High,On-Time Graduation Rate,4 yr rate,    93.45%,             397,             371,             238,               0,             129,               0,<,               0,               0,               0,    93.45%,     5.79%,              23,               3,               0
2023,School,21,Chesterfield County,0610,Thomas Dale High,On-Time Graduation Rate,4 yr rate,    93.86%,             651,             611,             345,               0,             257,               0,<,               0,               0,               0,    93.86%,     5.22%,              34,               6,               0
2023,School,22,Clarke County,0010,Clarke County High,On-Time Graduation Rate,4 yr rate,    99.32%,             146,             145,              97,               4,              41,               0,<,               0,               0,               0,    99.32%,      .68%,               1,               0,               0
2023,School,202,Colonial Beach,0021,Colonial Beach High,On-Time Graduation Rate,4 yr rate,    82.35%,              34,              28,              11,               0,              16,               0,<,               0,               0,               0,    82.35%,     5.88%,               2,               2,               2
2023,School,106,Colonial Heights City,0040,Colonial Heights High,On-Time Graduation Rate,4 yr rate,    88.98%,             236,             210,             117,               0,              87,               0,<,               0,               3,               0,    90.25%,     6.78%,              16,               4,               3
2023,School,23,Craig County,0011,Craig County High,On-Time Graduation Rate,4 yr rate,    90.70%,              43,              39,               6,               0,              31,<,<,               1,               0,               0,    93.02%,     6.98%,               3,               0,               0
2023,School,24,Culpeper County,0480,Culpeper County High,On-Time Graduation Rate,4 yr rate,    90.03%,             291,             262,             102,               0,             150,               0,              10,               1,               0,               0,    90.38%,     8.59%,              25,               3,               0
2023,School,24,Culpeper County,0050,Eastern View High,On-Time Graduation Rate,4 yr rate,    84.43%,             379,             320,             147,               0,             171,               0,<,               1,               2,<,    85.49%,    12.14%,              46,               9,               0
2023,School,25,Cumberland County,0151,Cumberland High,On-Time Graduation Rate,4 yr rate,    89.69%,              97,              87,              47,               0,              34,               0,<,               0,               5,               0,    94.85%,     4.12%,               4,               0,               1
2023,School,108,Danville City,1374,Galileo Magnet High,On-Time Graduation Rate,4 yr rate,    90.91%,              66,              60,              38,               0,              21,               0,<,               0,               0,               0,    90.91%,     1.52%,               1,               3,               2
2023,School,108,Danville City,0210,George Washington High,On-Time Graduation Rate,4 yr rate,    71.02%,             314,             223,              69,               0,             138,               0,              16,               4,               2,               0,    72.93%,    20.38%,              64,              18,               3
2023,School,108,Danville City,0139,R.I.S.E Academy at the John M. Langston Campus,On-Time Graduation Rate,4 yr rate,    38.46%,              13,               5,               2,               0,               3,               0,               0,               0,               0,               0,    38.46%,    15.38%,               2,               6,               0
2023,School,26,Dickenson County,0275,Ridgeview High,On-Time Graduation Rate,4 yr rate,    90.00%,             160,             144,              34,               0,             100,               0,              10,               0,               0,               0,    90.00%,     8.75%,              14,               2,               0
2023,School,27,Dinwiddie County,0500,Dinwiddie County High,On-Time Graduation Rate,4 yr rate,    90.64%,             299,             271,              95,               0,             170,               0,<,               0,               8,               0,    93.31%,     4.35%,              13,               6,               1
2023,School,28,Essex County,0010,Essex High,On-Time Graduation Rate,4 yr rate,    98.10%,             105,             103,              42,               0,              54,               0,<,               1,               0,               0,    99.05%,      .95%,               1,               0,               0
