Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2019,1,Accomack County,0540,Arcadia High,On-Time Graduation Rate,4 yr rate,    88.74%,             151,             134,              57,               0,              74,               0,<,               1,               0,               0,    89.40%,     9.93%,              15,               1,               0
2019,1,Accomack County,0580,Chincoteague High,On-Time Graduation Rate,4 yr rate,   100.00%,              42,              42,              17,               0,              25,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2019,1,Accomack County,0070,Nandua High,On-Time Graduation Rate,4 yr rate,    92.12%,             203,             187,              91,               0,              87,               0,<,               1,               0,               0,    92.61%,     7.39%,              15,               0,               0
2019,1,Accomack County,0530,Tangier Combined,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2019,2,Albemarle County,0880,Albemarle High,On-Time Graduation Rate,4 yr rate,    92.71%,             480,             445,             308,               0,             128,               0,<,               1,               0,               0,    92.92%,     5.83%,              28,               6,               0
2019,2,Albemarle County,1052,Monticello High,On-Time Graduation Rate,4 yr rate,    94.59%,             296,             280,             178,               0,              92,<,<,               0,               0,<,    94.93%,     4.39%,              13,               2,               0
2019,2,Albemarle County,0890,Murray High,On-Time Graduation Rate,4 yr rate,    84.85%,              33,              28,               4,               0,              24,               0,               0,               1,               1,               0,    90.91%,     3.03%,               1,               2,               0
2019,2,Albemarle County,0140,Western Albemarle High,On-Time Graduation Rate,4 yr rate,    98.17%,             273,             268,             203,               0,              58,               0,<,               1,               1,               0,    98.90%,      .73%,               2,               1,               0
2019,101,Alexandria City,0210,T.C. Williams High,On-Time Graduation Rate,4 yr rate,    83.47%,             962,             803,             330,               0,             427,               0,              46,               9,              12,               0,    85.65%,     7.69%,              74,              28,              36
2019,3,Alleghany County,0310,Alleghany High,On-Time Graduation Rate,4 yr rate,    93.65%,             189,             177,              71,               0,              96,               0,              10,               0,               0,               0,    93.65%,     3.17%,               6,               6,               0
2019,4,Amelia County,0010,Amelia County High,On-Time Graduation Rate,4 yr rate,    97.20%,             143,             139,              72,               0,              62,               0,<,               0,               0,               0,    97.20%,     2.80%,               4,               0,               0
2019,5,Amherst County,0750,Amherst County High,On-Time Graduation Rate,4 yr rate,    86.16%,             289,             249,             118,               0,             118,               0,              13,               3,               3,<,    88.93%,     6.92%,              20,               9,               3
2019,6,Appomattox County,0260,Appomattox County High,On-Time Graduation Rate,4 yr rate,    93.23%,             192,             179,              91,               0,              78,               0,              10,               0,               4,               0,    95.31%,     3.65%,               7,               2,               0
2019,7,Arlington County,0618,Arlington Community High,On-Time Graduation Rate,4 yr rate,    24.32%,              37,               9,               1,               0,               8,               0,               0,               0,               0,               0,    24.32%,    29.73%,              11,              15,               2
2019,7,Arlington County,0450,Wakefield High,On-Time Graduation Rate,4 yr rate,    90.79%,             532,             483,             229,               0,             235,               0,              19,               0,               2,<,    91.35%,     7.89%,              42,               3,               1
2019,7,Arlington County,0080,Washington-Lee High,On-Time Graduation Rate,4 yr rate,    93.30%,             672,             627,             348,              94,             175,               0,              10,               0,               1,<,    93.75%,     5.80%,              39,               3,               0
2019,7,Arlington County,0330,Yorktown High,On-Time Graduation Rate,4 yr rate,    97.91%,             526,             515,             388,               0,             121,               0,<,               0,               2,               0,    98.29%,     1.33%,               7,               2,               0
2019,8,Augusta County,0660,Buffalo Gap High,On-Time Graduation Rate,4 yr rate,    94.69%,             113,             107,              51,               0,              54,               0,<,               1,               1,<,    97.35%,     2.65%,               3,               0,               0
2019,8,Augusta County,0670,Fort Defiance High,On-Time Graduation Rate,4 yr rate,    92.50%,             200,             185,             100,               0,              74,               0,              11,               1,               2,<,    94.50%,     4.00%,               8,               3,               0
2019,8,Augusta County,0680,Riverheads High,On-Time Graduation Rate,4 yr rate,    96.64%,             119,             115,              60,               0,              55,               0,               0,               0,               0,               0,    96.64%,     2.52%,               3,               1,               0
2019,8,Augusta County,0730,Stuarts Draft High,On-Time Graduation Rate,4 yr rate,    91.94%,             186,             171,              85,               0,              80,               0,<,               0,              10,               0,    97.31%,      .54%,               1,               4,               0
2019,8,Augusta County,0720,Wilson Memorial High,On-Time Graduation Rate,4 yr rate,    90.29%,             175,             158,              91,               0,              63,               0,<,               0,               2,               0,    91.43%,     3.43%,               6,               8,               1
2019,9,Bath County,0140,Bath County High,On-Time Graduation Rate,4 yr rate,    87.50%,              48,              42,              19,               0,              22,               0,<,               0,               0,               0,    87.50%,     6.25%,               3,               0,               3
2019,10,Bedford County,1212,Jefferson Forest High,On-Time Graduation Rate,4 yr rate,    92.76%,             359,             333,             221,               0,             103,               0,<,               0,               4,               0,    93.87%,     3.34%,              12,              10,               0
2019,10,Bedford County,1180,Liberty High,On-Time Graduation Rate,4 yr rate,    89.86%,             207,             186,              93,               0,              78,               0,              15,               0,               4,               0,    91.79%,     6.28%,              13,               4,               0
2019,10,Bedford County,1190,Staunton River High,On-Time Graduation Rate,4 yr rate,    88.56%,             236,             209,             118,               0,              81,               0,              10,               2,               7,               0,    92.37%,     6.78%,              16,               2,               0
2019,11,Bland County,0260,Bland County High,On-Time Graduation Rate,4 yr rate,    93.33%,              75,              70,              14,               0,              51,               0,<,               0,               0,               0,    93.33%,     5.33%,               4,               1,               0
2019,12,Botetourt County,0430,James River High,On-Time Graduation Rate,4 yr rate,    96.43%,             140,             135,              81,               0,              49,               0,<,               0,               2,               0,    97.86%,     2.14%,               3,               0,               0
2019,12,Botetourt County,0440,Lord Botetourt High,On-Time Graduation Rate,4 yr rate,    94.69%,             245,             232,             159,               0,              68,               0,<,               0,               2,               0,    95.51%,     3.27%,               8,               3,               0
2019,102,Bristol City,0080,Virginia High,On-Time Graduation Rate,4 yr rate,    84.04%,             188,             158,              49,               0,             100,               0,<,               0,               1,               0,    84.57%,     6.91%,              13,               7,               9
2019,13,Brunswick County,0650,Brunswick High,On-Time Graduation Rate,4 yr rate,    80.00%,             130,             104,              38,               0,              61,               0,<,               1,               1,               0,    81.54%,    12.31%,              16,               8,               0
2019,14,Buchanan County,1000,Council High ,On-Time Graduation Rate,4 yr rate,    93.94%,              33,              31,              17,               0,              14,               0,               0,               0,               0,               0,    93.94%,      .00%,               0,               2,               0
2019,14,Buchanan County,0990,Grundy High,On-Time Graduation Rate,4 yr rate,    87.16%,             109,              95,              38,               0,              57,               0,               0,               0,               1,<,    88.99%,     7.34%,               8,               4,               0
